opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-04-01 13:10:00,197.574,197.785,197.115,197.368,39221.0,2024-04-01 13:14:59.999,7743690.046,5861,15026.0,2966716.668,0.0
2024-04-01 13:15:00,197.368,197.386,196.197,196.454,82242.0,2024-04-01 13:19:59.999,16174929.125,9642,31913.0,6273655.666,0.0
2024-04-01 13:20:00,196.453,196.816,196.137,196.3,52018.0,2024-04-01 13:24:59.999,10215925.171,6765,27085.0,5319471.047,0.0
2024-04-01 13:25:00,196.3,197.603,196.3,197.603,51605.0,2024-04-01 13:29:59.999,10171226.298,8045,28700.0,5656539.767,0.0
2024-04-01 13:30:00,197.603,197.798,196.732,197.099,73034.0,2024-04-01 13:34:59.999,14412432.704,10391,32660.0,6444891.25,0.0
2024-04-01 13:35:00,197.099,197.735,197.034,197.646,50267.0,2024-04-01 13:39:59.999,9924909.371,7079,24782.0,4893597.193,0.0
2024-04-01 13:40:00,197.646,197.944,197.433,197.645,53551.0,2024-04-01 13:44:59.999,10587145.815,7183,24788.0,4900357.389,0.0
2024-04-01 13:45:00,197.633,197.873,197.01,197.399,67050.0,2024-04-01 13:49:59.999,13237580.746,8908,34487.0,6807671.438,0.0
2024-04-01 13:50:00,197.405,197.575,196.734,196.851,34976.0,2024-04-01 13:54:59.999,6895919.197,5843,13939.0,2748898.47,0.0
2024-04-01 13:55:00,196.851,197.447,196.814,196.878,32307.0,2024-04-01 13:59:59.999,6365362.93,5207,17997.0,3545805.147,0.0
2024-04-01 14:00:00,196.881,197.122,196.179,196.295,69485.0,2024-04-01 14:04:59.999,13670303.577,9561,25247.0,4967405.617,0.0
2024-04-01 14:05:00,196.295,196.298,195.613,195.858,120546.0,2024-04-01 14:09:59.999,23621206.468,14064,60425.0,11841377.217,0.0
2024-04-01 14:10:00,195.831,196.039,195.299,195.443,80369.0,2024-04-01 14:14:59.999,15719356.558,10402,39449.0,7716493.187,0.0
2024-04-01 14:15:00,195.444,196.192,195.42,195.657,47889.0,2024-04-01 14:19:59.999,9377531.44,6799,28162.0,5514324.277,0.0
2024-04-01 14:20:00,195.656,195.679,194.555,195.104,139193.0,2024-04-01 14:24:59.999,27149848.205,15607,52010.0,10143755.455,0.0
2024-04-01 14:25:00,195.104,195.232,193.88,193.88,198719.0,2024-04-01 14:29:59.999,38605584.727,22102,87175.0,16941420.684,0.0
2024-04-01 14:30:00,193.881,194.278,193.518,193.619,139609.0,2024-04-01 14:34:59.999,27064750.858,16172,59803.0,11594892.206,0.0
2024-04-01 14:35:00,193.62,193.724,192.18,192.89,344317.0,2024-04-01 14:39:59.999,66420555.586,37446,149377.0,28824904.192,0.0
2024-04-01 14:40:00,192.885,193.346,192.284,192.433,202782.0,2024-04-01 14:44:59.999,39084803.856,22262,110201.0,21242078.832,0.0
2024-04-01 14:45:00,192.433,193.878,192.357,193.095,168345.0,2024-04-01 14:49:59.999,32517039.394,19924,103244.0,19944585.086,0.0
2024-04-01 14:50:00,193.094,193.095,191.202,191.919,354027.0,2024-04-01 14:54:59.999,67984446.971,37284,148406.0,28502849.976,0.0
2024-04-01 14:55:00,191.92,192.152,190.754,191.48,221737.0,2024-04-01 14:59:59.999,42471751.204,26619,93634.0,17937113.71,0.0
2024-04-01 15:00:00,191.479,192.162,190.109,190.897,263610.0,2024-04-01 15:04:59.999,50364782.545,33442,113484.0,21690330.37,0.0
2024-04-01 15:05:00,190.898,191.015,188.627,188.693,477183.0,2024-04-01 15:09:59.999,90419180.294,50742,218566.0,41421957.438,0.0
2024-04-01 15:10:00,188.69,189.35,187.519,189.162,469805.0,2024-04-01 15:14:59.999,88508484.549,52366,220639.0,41577747.659,0.0
2024-04-01 15:15:00,189.161,190.114,188.629,189.487,293633.0,2024-04-01 15:19:59.999,55632548.777,34554,144596.0,27399524.794,0.0
2024-04-01 15:20:00,189.486,190.254,188.903,190.184,177405.0,2024-04-01 15:24:59.999,33602477.413,22000,96299.0,18245550.463,0.0
2024-04-01 15:25:00,190.184,190.734,189.5,190.264,172532.0,2024-04-01 15:29:59.999,32822284.179,20767,93333.0,17757387.373,0.0
2024-04-01 15:30:00,190.275,190.371,188.896,189.284,102026.0,2024-04-01 15:34:59.999,19346503.413,13717,45797.0,8684520.492,0.0
2024-04-01 15:35:00,189.293,189.944,188.918,188.918,64447.0,2024-04-01 15:39:59.999,12210700.187,10389,32333.0,6126945.53,0.0
2024-04-01 15:40:00,188.919,188.944,188.397,188.745,99174.0,2024-04-01 15:44:59.999,18713728.072,14112,51245.0,9670246.446,0.0
2024-04-01 15:45:00,188.744,189.444,188.333,189.308,102361.0,2024-04-01 15:49:59.999,19330498.907,11774,61259.0,11569310.519,0.0
2024-04-01 15:50:00,189.309,189.345,186.711,187.505,192594.0,2024-04-01 15:54:59.999,36179828.503,22020,67315.0,12654694.769,0.0
2024-04-01 15:55:00,187.506,188.413,187.24,188.217,158567.0,2024-04-01 15:59:59.999,29774247.299,17386,82483.0,15488992.021,0.0
2024-04-01 16:00:00,188.22,189.207,187.517,188.925,178013.0,2024-04-01 16:04:59.999,33568827.629,19940,91360.0,17232254.499,0.0
2024-04-01 16:05:00,188.949,189.406,188.483,189.089,88703.0,2024-04-01 16:09:59.999,16758700.141,11344,43689.0,8256899.525,0.0
2024-04-01 16:10:00,189.095,189.5,188.916,189.14,63120.0,2024-04-01 16:14:59.999,11944549.142,7912,33850.0,6406981.285,0.0
2024-04-01 16:15:00,189.137,189.458,188.222,189.314,82039.0,2024-04-01 16:19:59.999,15500319.015,11669,40498.0,7652605.437,0.0
2024-04-01 16:20:00,189.315,190.9,189.256,190.746,172575.0,2024-04-01 16:24:59.999,32814545.299,20185,109620.0,20844428.068,0.0
2024-04-01 16:25:00,190.765,191.349,190.53,191.035,124159.0,2024-04-01 16:29:59.999,23705823.833,14258,74648.0,14253417.557,0.0
2024-04-01 16:30:00,191.035,191.136,189.76,189.965,96443.0,2024-04-01 16:34:59.999,18373004.736,13736,37666.0,7178671.043,0.0
2024-04-01 16:35:00,189.959,190.589,189.589,189.913,71209.0,2024-04-01 16:39:59.999,13529192.351,10684,37531.0,7131197.295,0.0
2024-04-01 16:40:00,189.913,190.56,189.89,190.052,52166.0,2024-04-01 16:44:59.999,9920703.61,7542,29920.0,5690535.149,0.0
2024-04-01 16:45:00,190.051,190.604,189.707,190.325,68175.0,2024-04-01 16:49:59.999,12966763.312,8945,34175.0,6500312.294,0.0
2024-04-01 16:50:00,190.324,190.668,190.271,190.577,43960.0,2024-04-01 16:54:59.999,8374600.279,6371,25998.0,4952706.764,0.0
2024-04-01 16:55:00,190.576,190.576,189.505,189.564,54987.0,2024-04-01 16:59:59.999,10454845.33,7415,21794.0,4144786.049,0.0
2024-04-01 17:00:00,189.561,190.412,189.463,189.5,60381.0,2024-04-01 17:04:59.999,11465140.282,8756,30542.0,5800237.346,0.0
2024-04-01 17:05:00,189.5,189.645,189.2,189.292,57342.0,2024-04-01 17:09:59.999,10862483.348,8164,29258.0,5542886.224,0.0
2024-04-01 17:10:00,189.286,189.636,188.866,188.97,80695.0,2024-04-01 17:14:59.999,15266309.872,10617,36326.0,6872801.428,0.0
2024-04-01 17:15:00,188.97,189.673,188.721,189.631,57101.0,2024-04-01 17:19:59.999,10799996.261,8842,32241.0,6098739.995,0.0
2024-04-01 17:20:00,189.63,189.878,188.625,189.115,79387.0,2024-04-01 17:24:59.999,15018295.921,9808,31266.0,5917666.512,0.0
2024-04-01 17:25:00,189.116,189.527,188.979,189.086,37520.0,2024-04-01 17:29:59.999,7097909.783,5215,16925.0,3201592.708,0.0
2024-04-01 17:30:00,189.085,189.222,188.906,189.03,29551.0,2024-04-01 17:34:59.999,5587211.189,4515,16689.0,3155468.616,0.0
2024-04-01 17:35:00,189.031,189.031,187.8,188.204,117591.0,2024-04-01 17:39:59.999,22143185.916,14647,49110.0,9248701.536,0.0
2024-04-01 17:40:00,188.203,189.031,188.155,188.88,55905.0,2024-04-01 17:44:59.999,10542958.111,7368,34264.0,6462482.391,0.0
2024-04-01 17:45:00,188.88,189.039,188.35,188.896,37355.0,2024-04-01 17:49:59.999,7049953.909,5518,17763.0,3352707.496,0.0
2024-04-01 17:50:00,188.896,189.66,188.857,189.637,56478.0,2024-04-01 17:54:59.999,10687541.009,6990,34037.0,6440571.913,0.0
2024-04-01 17:55:00,189.639,190.553,189.636,190.502,72262.0,2024-04-01 17:59:59.999,13738666.655,8910,43816.0,8332394.142,0.0
2024-04-01 18:00:00,190.502,190.502,189.363,189.501,51174.0,2024-04-01 18:04:59.999,9715547.599,7255,19781.0,3755081.593,0.0
2024-04-01 18:05:00,189.502,189.574,187.532,187.904,241419.0,2024-04-01 18:09:59.999,45456110.173,20522,106445.0,20031387.905,0.0
2024-04-01 18:10:00,187.905,188.746,187.852,188.24,58469.0,2024-04-01 18:14:59.999,11015153.062,8541,30136.0,5677713.17,0.0
2024-04-01 18:15:00,188.231,188.928,188.154,188.689,46597.0,2024-04-01 18:19:59.999,8790057.844,7403,23605.0,4453118.525,0.0
2024-04-01 18:20:00,188.688,189.399,188.646,189.392,60349.0,2024-04-01 18:24:59.999,11410312.665,8475,35743.0,6757720.615,0.0
2024-04-01 18:25:00,189.392,189.624,188.941,189.319,47273.0,2024-04-01 18:29:59.999,8945739.447,6740,20927.0,3960750.84,0.0
2024-04-01 18:30:00,189.318,189.419,188.647,189.154,35150.0,2024-04-01 18:34:59.999,6645325.059,6147,16140.0,3051375.362,0.0
2024-04-01 18:35:00,189.159,189.631,188.383,188.605,62413.0,2024-04-01 18:39:59.999,11793446.545,8221,30690.0,5800360.024,0.0
2024-04-01 18:40:00,188.605,188.868,188.149,188.651,48865.0,2024-04-01 18:44:59.999,9211431.689,7435,25153.0,4741910.246,0.0
2024-04-01 18:45:00,188.657,189.312,188.586,188.968,32837.0,2024-04-01 18:49:59.999,6205774.678,5511,16329.0,3085752.48,0.0
2024-04-01 18:50:00,188.967,189.841,188.93,189.692,61049.0,2024-04-01 18:54:59.999,11568353.126,6979,35327.0,6694480.833,0.0
2024-04-01 18:55:00,189.692,189.85,189.463,189.725,46869.0,2024-04-01 18:59:59.999,8888631.501,6299,22822.0,4328383.58,0.0
2024-04-01 19:00:00,189.726,189.788,189.063,189.766,52520.0,2024-04-01 19:04:59.999,9947800.015,6772,25830.0,4893096.927,0.0
2024-04-01 19:05:00,189.765,190.46,189.742,190.45,50984.0,2024-04-01 19:09:59.999,9692665.826,7960,30304.0,5761419.105,0.0
2024-04-01 19:10:00,190.449,191.467,190.318,190.845,137743.0,2024-04-01 19:14:59.999,26304880.009,13641,69479.0,13265687.973,0.0
2024-04-01 19:15:00,190.846,191.9,190.846,191.862,89520.0,2024-04-01 19:19:59.999,17142395.681,11533,50645.0,9698011.226,0.0
2024-04-01 19:20:00,191.856,192.455,191.695,192.071,116826.0,2024-04-01 19:24:59.999,22437174.657,15473,55064.0,10575954.644,0.0
2024-04-01 19:25:00,192.076,192.299,191.688,191.826,84670.0,2024-04-01 19:29:59.999,16256783.035,9445,39070.0,7501858.942,0.0
2024-04-01 19:30:00,191.831,192.703,191.758,192.094,81142.0,2024-04-01 19:34:59.999,15604466.679,9389,36544.0,7027640.654,0.0
2024-04-01 19:35:00,192.095,192.473,191.792,192.11,53262.0,2024-04-01 19:39:59.999,10234975.281,7767,24354.0,4680420.953,0.0
2024-04-01 19:40:00,192.111,193.047,192.052,192.674,53567.0,2024-04-01 19:44:59.999,10321843.18,7257,26557.0,5117206.703,0.0
2024-04-01 19:45:00,192.675,192.931,192.517,192.582,35440.0,2024-04-01 19:49:59.999,6831393.195,5044,16552.0,3190850.544,0.0
2024-04-01 19:50:00,192.588,193.317,192.564,193.284,55398.0,2024-04-01 19:54:59.999,10690959.479,6390,31323.0,6044876.055,0.0
2024-04-01 19:55:00,193.283,193.68,193.093,193.435,87289.0,2024-04-01 19:59:59.999,16882326.697,10154,44748.0,8655258.038,0.0
2024-04-01 20:00:00,193.436,193.8,192.544,192.621,94493.0,2024-04-01 20:04:59.999,18255225.744,13593,41821.0,8083809.577,0.0
2024-04-01 20:05:00,192.622,192.991,192.382,192.415,65469.0,2024-04-01 20:09:59.999,12614092.405,8479,29238.0,5634120.269,0.0
2024-04-01 20:10:00,192.419,192.739,192.221,192.298,53934.0,2024-04-01 20:14:59.999,10380495.296,7055,23395.0,4503886.801,0.0
2024-04-01 20:15:00,192.297,192.676,192.201,192.393,29272.0,2024-04-01 20:19:59.999,5632194.374,4658,16743.0,3221800.57,0.0
2024-04-01 20:20:00,192.393,192.572,191.901,192.113,44997.0,2024-04-01 20:24:59.999,8645833.249,5816,16180.0,3109736.906,0.0
2024-04-01 20:25:00,192.113,192.696,191.99,192.585,34059.0,2024-04-01 20:29:59.999,6551548.147,4278,20022.0,3851529.344,0.0
2024-04-01 20:30:00,192.584,192.63,192.34,192.57,21608.0,2024-04-01 20:34:59.999,4159562.197,3073,11817.0,2274849.634,0.0
2024-04-01 20:35:00,192.569,193.253,192.524,193.229,45755.0,2024-04-01 20:39:59.999,8829415.009,6656,22989.0,4436026.143,0.0
2024-04-01 20:40:00,193.225,193.455,192.842,192.95,36706.0,2024-04-01 20:44:59.999,7091197.109,5191,16089.0,3108072.363,0.0
2024-04-01 20:45:00,192.949,193.284,192.725,192.871,32515.0,2024-04-01 20:49:59.999,6275062.689,4388,16293.0,3144922.809,0.0
2024-04-01 20:50:00,192.875,193.179,192.852,193.153,21756.0,2024-04-01 20:54:59.999,4199935.5,3171,8829.0,1704278.804,0.0
2024-04-01 20:55:00,193.153,193.9,193.063,193.792,50393.0,2024-04-01 20:59:59.999,9760050.613,7973,25033.0,4847605.2,0.0
2024-04-01 21:00:00,193.792,193.849,193.012,193.188,41081.0,2024-04-01 21:04:59.999,7942356.458,6608,16742.0,3236920.192,0.0
2024-04-01 21:05:00,193.189,193.411,193.008,193.12,27227.0,2024-04-01 21:09:59.999,5260988.937,4275,14544.0,2810335.557,0.0
2024-04-01 21:10:00,193.12,193.695,192.893,193.489,36100.0,2024-04-01 21:14:59.999,6976817.831,5132,18069.0,3492807.46,0.0
2024-04-01 21:15:00,193.489,193.489,193.016,193.218,26834.0,2024-04-01 21:19:59.999,5185971.642,3936,12158.0,2349475.44,0.0
2024-04-01 21:20:00,193.217,193.636,193.195,193.511,23810.0,2024-04-01 21:24:59.999,4605039.611,3119,12112.0,2342494.784,0.0
2024-04-01 21:25:00,193.51,193.831,193.343,193.818,27779.0,2024-04-01 21:29:59.999,5378336.335,3456,17830.0,3452548.158,0.0
2024-04-01 21:30:00,193.818,194.187,193.248,193.621,68700.0,2024-04-01 21:34:59.999,13316902.173,7349,36638.0,7102736.148,0.0
2024-04-01 21:35:00,193.622,193.737,193.301,193.622,22366.0,2024-04-01 21:39:59.999,4329452.617,3439,11217.0,2171377.396,0.0
2024-04-01 21:40:00,193.623,193.63,193.27,193.272,15416.0,2024-04-01 21:44:59.999,2982594.93,2439,6164.0,1192571.796,0.0
2024-04-01 21:45:00,193.273,193.273,192.735,192.757,28341.0,2024-04-01 21:49:59.999,5468926.155,3935,7870.0,1518802.583,0.0
2024-04-01 21:50:00,192.758,193.114,192.525,193.054,31347.0,2024-04-01 21:54:59.999,6043991.704,3920,16260.0,3135710.533,0.0
2024-04-01 21:55:00,193.064,193.064,192.633,192.829,23962.0,2024-04-01 21:59:59.999,4620968.18,3151,9190.0,1772312.283,0.0
2024-04-01 22:00:00,192.844,193.091,192.554,192.973,28494.0,2024-04-01 22:04:59.999,5495138.544,4288,12643.0,2438409.576,0.0
2024-04-01 22:05:00,192.972,192.972,192.2,192.629,75947.0,2024-04-01 22:09:59.999,14618316.79,9031,38010.0,7315945.299,0.0
2024-04-01 22:10:00,192.628,192.878,192.554,192.878,14994.0,2024-04-01 22:14:59.999,2889432.819,2168,7932.0,1528584.151,0.0
2024-04-01 22:15:00,192.877,193.159,192.795,192.86,27074.0,2024-04-01 22:19:59.999,5224988.814,3498,14226.0,2745695.78,0.0
2024-04-01 22:20:00,192.861,192.928,192.263,192.412,25124.0,2024-04-01 22:24:59.999,4836253.785,3364,11739.0,2259358.492,0.0
2024-04-01 22:25:00,192.415,192.716,192.263,192.716,19334.0,2024-04-01 22:29:59.999,3721020.167,2403,11536.0,2220162.58,0.0
2024-04-01 22:30:00,192.715,192.985,192.222,192.78,27374.0,2024-04-01 22:34:59.999,5271379.156,3703,10765.0,2073570.478,0.0
2024-04-01 22:35:00,192.78,192.795,192.37,192.645,20628.0,2024-04-01 22:39:59.999,3972241.88,3152,9619.0,1852367.092,0.0
2024-04-01 22:40:00,192.65,193.11,192.448,193.06,27705.0,2024-04-01 22:44:59.999,5338621.817,3480,14941.0,2879192.371,0.0
2024-04-01 22:45:00,193.061,193.983,193.061,193.82,58008.0,2024-04-01 22:49:59.999,11227101.764,7136,36214.0,7009378.785,0.0
2024-04-01 22:50:00,193.819,193.908,193.041,193.041,34744.0,2024-04-01 22:54:59.999,6720148.355,4838,14528.0,2810384.786,0.0
2024-04-01 22:55:00,193.042,193.349,192.909,192.95,25269.0,2024-04-01 22:59:59.999,4878957.053,3580,12667.0,2445944.729,0.0
2024-04-01 23:00:00,192.95,193.399,192.8,193.363,23988.0,2024-04-01 23:04:59.999,4631151.982,3704,12559.0,2424778.88,0.0
2024-04-01 23:05:00,193.362,193.431,193.09,193.093,29701.0,2024-04-01 23:09:59.999,5739691.98,3979,13585.0,2625705.781,0.0
2024-04-01 23:10:00,193.093,193.134,192.747,192.908,20908.0,2024-04-01 23:14:59.999,4033071.411,3215,10523.0,2029983.669,0.0
2024-04-01 23:15:00,192.907,193.0,192.631,192.97,17046.0,2024-04-01 23:19:59.999,3287100.868,2683,9136.0,1761933.957,0.0
2024-04-01 23:20:00,192.97,193.385,192.931,193.007,15911.0,2024-04-01 23:24:59.999,3072857.941,2557,9766.0,1885922.114,0.0
2024-04-01 23:25:00,193.007,193.294,192.898,193.021,17557.0,2024-04-01 23:29:59.999,3389751.593,2126,8482.0,1637869.009,0.0
2024-04-01 23:30:00,193.01,193.324,192.98,193.265,17000.0,2024-04-01 23:34:59.999,3283639.687,2316,9453.0,1826009.2,0.0
2024-04-01 23:35:00,193.265,193.355,192.839,192.866,23474.0,2024-04-01 23:39:59.999,4530870.906,2805,10815.0,2087286.794,0.0
2024-04-01 23:40:00,192.866,193.086,192.84,193.08,10677.0,2024-04-01 23:44:59.999,2060705.22,1711,5480.0,1057681.234,0.0
2024-04-01 23:45:00,193.08,193.289,192.778,193.167,19502.0,2024-04-01 23:49:59.999,3764865.101,2482,8704.0,1680369.234,0.0
2024-04-01 23:50:00,193.167,193.235,192.7,192.758,15716.0,2024-04-01 23:54:59.999,3032103.206,2425,7147.0,1378859.373,0.0
2024-04-01 23:55:00,192.758,192.78,192.266,192.355,38114.0,2024-04-01 23:59:59.999,7335504.141,5286,16642.0,3202857.262,0.0
2024-04-02 00:00:00,192.355,192.415,191.606,191.85,89852.0,2024-04-02 00:04:59.999,17248850.87,13031,37385.0,7176527.393,0.0
2024-04-02 00:05:00,191.85,191.943,191.332,191.499,76524.0,2024-04-02 00:09:59.999,14660272.071,9315,27526.0,5273938.598,0.0
2024-04-02 00:10:00,191.5,191.746,191.171,191.539,63441.0,2024-04-02 00:14:59.999,12145860.284,8661,26469.0,5068302.395,0.0
2024-04-02 00:15:00,191.539,191.748,190.5,190.568,111930.0,2024-04-02 00:19:59.999,21369767.994,11800,32329.0,6174067.003,0.0
2024-04-02 00:20:00,190.568,190.849,190.246,190.707,64912.0,2024-04-02 00:24:59.999,12369289.761,8622,26450.0,5040637.011,0.0
2024-04-02 00:25:00,190.706,190.93,190.386,190.676,37485.0,2024-04-02 00:29:59.999,7146767.326,6768,14178.0,2703421.016,0.0
2024-04-02 00:30:00,190.678,191.02,189.369,189.719,102108.0,2024-04-02 00:34:59.999,19398568.557,14059,32556.0,6186673.744,0.0
2024-04-02 00:35:00,189.72,189.962,189.383,189.383,91551.0,2024-04-02 00:39:59.999,17369655.838,11710,43776.0,8305720.103,0.0
2024-04-02 00:40:00,189.383,189.414,188.453,189.23,155513.0,2024-04-02 00:44:59.999,29375654.936,17750,64986.0,12277278.863,0.0
2024-04-02 00:45:00,189.23,190.206,188.903,190.038,71472.0,2024-04-02 00:49:59.999,13554877.837,10359,41466.0,7864776.244,0.0
2024-04-02 00:50:00,190.034,190.306,189.556,190.012,46589.0,2024-04-02 00:54:59.999,8851311.986,6828,22447.0,4265028.047,0.0
2024-04-02 00:55:00,190.012,190.185,189.756,189.955,25812.0,2024-04-02 00:59:59.999,4903265.457,3956,13790.0,2619372.122,0.0
2024-04-02 01:00:00,189.956,190.434,189.307,190.365,76130.0,2024-04-02 01:04:59.999,14452749.38,8247,47372.0,8995963.003,0.0
2024-04-02 01:05:00,190.377,191.521,190.332,190.872,124310.0,2024-04-02 01:09:59.999,23740751.143,14754,79236.0,15133511.724,0.0
2024-04-02 01:10:00,190.871,191.081,190.436,190.72,46671.0,2024-04-02 01:14:59.999,8902710.293,6465,23066.0,4400208.816,0.0
2024-04-02 01:15:00,190.72,190.964,189.98,190.319,47202.0,2024-04-02 01:19:59.999,8983431.529,6590,19675.0,3745023.639,0.0
2024-04-02 01:20:00,190.318,190.626,190.015,190.04,36595.0,2024-04-02 01:24:59.999,6965595.628,4844,21634.0,4118632.911,0.0
2024-04-02 01:25:00,190.045,190.329,189.95,190.238,26479.0,2024-04-02 01:29:59.999,5034548.021,4211,13189.0,2507765.714,0.0
2024-04-02 01:30:00,190.22,190.417,189.8,189.949,38997.0,2024-04-02 01:34:59.999,7411348.126,5631,16727.0,3179042.359,0.0
2024-04-02 01:35:00,189.949,190.749,189.927,190.649,31498.0,2024-04-02 01:39:59.999,5999407.726,4946,17661.0,3363329.544,0.0
2024-04-02 01:40:00,190.648,190.997,190.474,190.983,31328.0,2024-04-02 01:44:59.999,5975222.677,4763,17759.0,3387495.073,0.0
2024-04-02 01:45:00,190.982,191.193,189.956,190.3,37523.0,2024-04-02 01:49:59.999,7150120.004,6033,15737.0,3000040.551,0.0
2024-04-02 01:50:00,190.299,190.573,189.979,190.43,26156.0,2024-04-02 01:54:59.999,4977209.405,4264,13363.0,2543011.791,0.0
2024-04-02 01:55:00,190.42,190.464,189.934,190.256,29305.0,2024-04-02 01:59:59.999,5574165.582,4280,14835.0,2821840.591,0.0
2024-04-02 02:00:00,190.256,190.352,189.441,189.553,43569.0,2024-04-02 02:04:59.999,8269397.839,6896,17758.0,3370388.126,0.0
2024-04-02 02:05:00,189.553,189.621,189.05,189.258,49126.0,2024-04-02 02:09:59.999,9301112.691,6261,18900.0,3579101.624,0.0
2024-04-02 02:10:00,189.258,189.906,189.016,189.884,37597.0,2024-04-02 02:14:59.999,7123606.779,5269,24179.0,4581450.027,0.0
2024-04-02 02:15:00,189.885,189.94,189.328,189.587,24957.0,2024-04-02 02:19:59.999,4731615.248,4267,10667.0,2022105.762,0.0
2024-04-02 02:20:00,189.587,189.736,189.182,189.309,48322.0,2024-04-02 02:24:59.999,9153283.654,6342,22687.0,4297633.641,0.0
2024-04-02 02:25:00,189.31,189.32,186.775,186.837,215109.0,2024-04-02 02:29:59.999,40417244.984,24884,79781.0,14991657.917,0.0
2024-04-02 02:30:00,186.838,187.774,186.775,186.852,166159.0,2024-04-02 02:34:59.999,31106727.979,20389,75295.0,14097383.712,0.0
2024-04-02 02:35:00,186.853,186.982,181.63,182.933,807595.0,2024-04-02 02:39:59.999,148939449.737,80850,333216.0,61475365.618,0.0
2024-04-02 02:40:00,182.935,185.02,181.6,184.116,708259.0,2024-04-02 02:44:59.999,130013272.018,82336,349325.0,64145641.143,0.0
2024-04-02 02:45:00,184.08,185.96,183.97,185.303,316501.0,2024-04-02 02:49:59.999,58608205.482,41830,157436.0,29154150.853,0.0
2024-04-02 02:50:00,185.307,185.666,184.485,184.913,132388.0,2024-04-02 02:54:59.999,24518386.669,19405,63075.0,11683825.422,0.0
2024-04-02 02:55:00,184.904,186.169,184.861,185.5,124050.0,2024-04-02 02:59:59.999,23036836.024,16118,63692.0,11828492.715,0.0
2024-04-02 03:00:00,185.502,186.475,185.068,186.298,80963.0,2024-04-02 03:04:59.999,15046027.502,13379,43608.0,8106874.146,0.0
2024-04-02 03:05:00,186.298,186.489,184.826,185.315,95559.0,2024-04-02 03:09:59.999,17741568.118,12807,39113.0,7264316.111,0.0
2024-04-02 03:10:00,185.313,185.497,184.34,185.121,90615.0,2024-04-02 03:14:59.999,16747287.581,12470,43617.0,8061161.453,0.0
