opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-04-25 18:40:00,3156.26,3160.27,3153.65,3159.54,3837.587,2024-04-25 18:44:59.999,12118794.37034,7058,2327.442,7349768.43145,0.0
2024-04-25 18:45:00,3159.54,3166.77,3158.81,3165.89,6951.496,2024-04-25 18:49:59.999,21993484.98217,10241,3692.821,11684626.31315,0.0
2024-04-25 18:50:00,3165.9,3168.0,3163.6,3166.21,4612.814,2024-04-25 18:54:59.999,14603996.50819,6583,2620.842,8297802.4174,0.0
2024-04-25 18:55:00,3166.21,3173.12,3162.93,3170.29,9904.54,2024-04-25 18:59:59.999,31393335.66627,11334,7002.23,22195322.11059,0.0
2024-04-25 19:00:00,3170.28,3174.81,3166.55,3170.99,6896.363,2024-04-25 19:04:59.999,21865135.90675,10270,3993.548,12663764.90154,0.0
2024-04-25 19:05:00,3170.99,3170.99,3162.0,3163.97,3857.721,2024-04-25 19:09:59.999,12210620.99502,8602,2017.133,6383979.84032,0.0
2024-04-25 19:10:00,3163.97,3169.71,3161.4,3163.9,8847.414,2024-04-25 19:14:59.999,27999633.8445,9891,2656.916,8409594.92854,0.0
2024-04-25 19:15:00,3163.9,3164.44,3160.8,3163.62,2981.272,2024-04-25 19:19:59.999,9427482.77921,5856,1237.396,3913159.30539,0.0
2024-04-25 19:20:00,3163.6,3165.24,3160.94,3161.88,2095.919,2024-04-25 19:24:59.999,6629065.72824,4366,1225.44,3876262.34413,0.0
2024-04-25 19:25:00,3161.88,3162.01,3160.42,3162.01,1609.994,2024-04-25 19:29:59.999,5089781.3374,3697,958.152,3029114.24267,0.0
2024-04-25 19:30:00,3162.0,3162.01,3153.22,3155.5,8891.209,2024-04-25 19:34:59.999,28067293.00418,11482,3024.788,9548938.52878,0.0
2024-04-25 19:35:00,3155.5,3155.61,3151.94,3154.13,4411.429,2024-04-25 19:39:59.999,13911505.77576,7326,2334.648,7361876.16016,0.0
2024-04-25 19:40:00,3154.13,3155.39,3151.74,3154.36,3544.779,2024-04-25 19:44:59.999,11179513.49336,5764,2165.201,6829090.63532,0.0
2024-04-25 19:45:00,3154.35,3159.46,3154.13,3158.13,2830.603,2024-04-25 19:49:59.999,8937759.55629,5127,2098.57,6626127.51375,0.0
2024-04-25 19:50:00,3158.13,3160.41,3156.19,3159.53,4823.006,2024-04-25 19:54:59.999,15231162.95315,6475,2337.18,7381934.17676,0.0
2024-04-25 19:55:00,3159.53,3164.83,3157.58,3164.83,2702.817,2024-04-25 19:59:59.999,8542275.25718,5062,1872.826,5919557.73545,0.0
2024-04-25 20:00:00,3164.83,3176.99,3161.92,3176.1,14930.634,2024-04-25 20:04:59.999,47362222.55721,19393,8679.819,27536178.34964,0.0
2024-04-25 20:05:00,3176.11,3179.13,3159.18,3159.68,14044.556,2024-04-25 20:09:59.999,44529048.48065,17931,6679.897,21187719.81468,0.0
2024-04-25 20:10:00,3159.68,3162.87,3154.0,3160.93,12336.588,2024-04-25 20:14:59.999,38960617.18039,13227,6893.33,21775590.09009,0.0
2024-04-25 20:15:00,3160.92,3161.92,3157.1,3158.84,3661.972,2024-04-25 20:19:59.999,11570404.17104,6555,1455.16,4597306.03141,0.0
2024-04-25 20:20:00,3158.84,3163.88,3158.51,3163.86,3461.084,2024-04-25 20:24:59.999,10940725.71678,5713,1467.982,4640910.64225,0.0
2024-04-25 20:25:00,3163.86,3164.5,3162.5,3163.41,1495.151,2024-04-25 20:29:59.999,4730063.28721,4079,715.741,2264390.22036,0.0
2024-04-25 20:30:00,3163.4,3170.7,3163.23,3167.88,4746.902,2024-04-25 20:34:59.999,15034850.19458,8162,2892.545,9161228.72434,0.0
2024-04-25 20:35:00,3167.88,3174.82,3167.7,3174.78,4902.532,2024-04-25 20:39:59.999,15551213.2,7463,3048.674,9671007.16677,0.0
2024-04-25 20:40:00,3174.79,3176.0,3169.89,3173.19,4289.557,2024-04-25 20:44:59.999,13612161.94602,6953,1440.934,4572245.2224,0.0
2024-04-25 20:45:00,3173.19,3173.51,3166.87,3169.61,2180.331,2024-04-25 20:49:59.999,6910010.6678,5397,703.783,2230405.74707,0.0
2024-04-25 20:50:00,3169.61,3173.48,3169.3,3173.33,1747.363,2024-04-25 20:54:59.999,5542040.56555,4018,804.614,2551968.51931,0.0
2024-04-25 20:55:00,3173.33,3175.39,3172.09,3172.22,2855.355,2024-04-25 20:59:59.999,9063160.60436,5213,1320.849,4192792.96821,0.0
2024-04-25 21:00:00,3172.22,3178.21,3172.15,3175.19,3991.663,2024-04-25 21:04:59.999,12673643.36011,7406,2133.202,6773113.32448,0.0
2024-04-25 21:05:00,3175.2,3175.77,3171.11,3174.48,3262.118,2024-04-25 21:09:59.999,10351090.36969,6246,1205.64,3825523.72234,0.0
2024-04-25 21:10:00,3174.49,3180.0,3174.26,3175.81,4913.977,2024-04-25 21:14:59.999,15616698.25775,7820,2529.268,8038497.23331,0.0
2024-04-25 21:15:00,3175.82,3189.0,3175.81,3179.11,17405.299,2024-04-25 21:19:59.999,55408766.72749,25276,10036.395,31951879.46132,0.0
2024-04-25 21:20:00,3179.11,3180.44,3173.46,3174.17,7543.69,2024-04-25 21:24:59.999,23969341.20087,10029,2586.143,8217216.21764,0.0
2024-04-25 21:25:00,3174.18,3180.38,3174.17,3179.66,3349.329,2024-04-25 21:29:59.999,10645315.81391,5661,1802.715,5729115.39326,0.0
2024-04-25 21:30:00,3179.66,3188.37,3179.66,3188.2,6209.015,2024-04-25 21:34:59.999,19776598.09301,8613,4093.21,13036333.8241,0.0
2024-04-25 21:35:00,3188.2,3189.97,3181.22,3181.33,4094.847,2024-04-25 21:39:59.999,13046929.6755,7358,1670.219,5323037.26653,0.0
2024-04-25 21:40:00,3181.34,3182.44,3177.9,3177.9,3157.395,2024-04-25 21:44:59.999,10042453.04066,6394,1042.984,3317336.18247,0.0
2024-04-25 21:45:00,3177.91,3179.35,3177.87,3178.0,1598.321,2024-04-25 21:49:59.999,5080914.41195,2989,875.762,2783980.50709,0.0
2024-04-25 21:50:00,3178.01,3178.01,3170.0,3171.96,4667.062,2024-04-25 21:54:59.999,14809778.03013,7142,1894.672,6012380.35741,0.0
2024-04-25 21:55:00,3171.96,3172.91,3166.53,3168.92,6070.867,2024-04-25 21:59:59.999,19240121.41974,7736,2547.919,8075869.90394,0.0
2024-04-25 22:00:00,3168.92,3169.96,3161.59,3163.74,6360.381,2024-04-25 22:04:59.999,20131888.47647,9157,3417.631,10817882.76132,0.0
2024-04-25 22:05:00,3163.75,3171.33,3162.55,3166.83,7491.73,2024-04-25 22:09:59.999,23725713.53323,11030,4731.925,14986247.70605,0.0
2024-04-25 22:10:00,3166.84,3167.65,3165.22,3166.3,2034.771,2024-04-25 22:14:59.999,6443166.77062,4411,1029.654,3260435.33873,0.0
2024-04-25 22:15:00,3166.31,3167.47,3162.33,3162.53,2766.062,2024-04-25 22:19:59.999,8754248.18126,5209,1095.29,3466978.87016,0.0
2024-04-25 22:20:00,3162.53,3164.39,3157.74,3164.27,5897.461,2024-04-25 22:24:59.999,18643816.19068,8234,2204.955,6971856.56726,0.0
2024-04-25 22:25:00,3164.28,3166.46,3162.06,3166.03,3115.683,2024-04-25 22:29:59.999,9859369.64398,4639,2022.026,6399246.28094,0.0
2024-04-25 22:30:00,3166.02,3167.14,3160.12,3162.42,3362.646,2024-04-25 22:34:59.999,10635897.12978,6546,1620.621,5125738.68294,0.0
2024-04-25 22:35:00,3162.42,3163.4,3159.78,3161.17,1789.321,2024-04-25 22:39:59.999,5656745.2298,4718,808.468,2555979.69743,0.0
2024-04-25 22:40:00,3161.17,3162.33,3159.44,3159.85,1222.563,2024-04-25 22:44:59.999,3863934.59767,3508,669.761,2116749.21924,0.0
2024-04-25 22:45:00,3159.85,3161.19,3156.06,3157.18,4977.776,2024-04-25 22:49:59.999,15719355.49876,5985,1370.615,4329307.32427,0.0
2024-04-25 22:50:00,3157.18,3158.61,3155.78,3157.47,2634.511,2024-04-25 22:54:59.999,8317573.7328,4521,1467.444,4633028.50889,0.0
2024-04-25 22:55:00,3157.48,3159.11,3155.6,3158.63,2262.32,2024-04-25 22:59:59.999,7144010.27185,3679,1281.439,4046759.0309,0.0
2024-04-25 23:00:00,3158.63,3163.2,3157.01,3163.04,4243.126,2024-04-25 23:04:59.999,13407789.80122,6402,3049.14,9634737.88106,0.0
2024-04-25 23:05:00,3163.04,3164.82,3160.79,3161.43,3025.805,2024-04-25 23:09:59.999,9570344.66373,4888,1794.093,5674487.24607,0.0
2024-04-25 23:10:00,3161.44,3162.74,3150.92,3157.16,10380.791,2024-04-25 23:14:59.999,32760358.46842,11375,2702.86,8527239.94577,0.0
2024-04-25 23:15:00,3157.15,3159.58,3156.09,3158.16,3101.13,2024-04-25 23:19:59.999,9793822.7687,4915,2350.131,7422089.05789,0.0
2024-04-25 23:20:00,3158.16,3160.0,3158.16,3158.85,1626.209,2024-04-25 23:24:59.999,5137528.7395,3185,1078.173,3406248.55506,0.0
2024-04-25 23:25:00,3158.85,3158.85,3155.79,3156.72,1197.976,2024-04-25 23:29:59.999,3782049.17988,3111,371.641,1173207.28117,0.0
2024-04-25 23:30:00,3156.72,3158.36,3154.27,3156.65,3128.076,2024-04-25 23:34:59.999,9872351.52493,4741,1199.121,3784640.66973,0.0
2024-04-25 23:35:00,3156.65,3160.68,3155.9,3160.66,1624.938,2024-04-25 23:39:59.999,5133364.60279,3429,1110.837,3509388.92767,0.0
2024-04-25 23:40:00,3160.66,3160.67,3157.48,3157.76,1289.698,2024-04-25 23:44:59.999,4073774.33384,3448,683.778,2159719.81256,0.0
2024-04-25 23:45:00,3157.77,3158.61,3155.99,3156.28,1614.999,2024-04-25 23:49:59.999,5098932.75059,3457,522.494,1649526.48455,0.0
2024-04-25 23:50:00,3156.28,3157.91,3154.44,3155.75,3037.108,2024-04-25 23:54:59.999,9584451.64187,4259,903.045,2850086.70104,0.0
2024-04-25 23:55:00,3155.75,3156.92,3153.97,3154.44,1644.849,2024-04-25 23:59:59.999,5190516.97171,3031,875.846,2764045.98228,0.0
2024-04-26 00:00:00,3154.44,3156.74,3154.09,3155.79,3361.02,2024-04-26 00:04:59.999,10604989.08481,5573,1706.852,5385788.01717,0.0
2024-04-26 00:05:00,3155.8,3155.8,3154.0,3155.05,1315.345,2024-04-26 00:09:59.999,4149701.63153,2854,532.336,1679439.57888,0.0
2024-04-26 00:10:00,3155.05,3158.38,3148.36,3148.97,5761.529,2024-04-26 00:14:59.999,18162349.7256,9547,2578.783,8129759.20076,0.0
2024-04-26 00:15:00,3148.98,3155.15,3145.96,3153.52,7717.565,2024-04-26 00:19:59.999,24303112.05411,12662,3782.837,11913821.36584,0.0
2024-04-26 00:20:00,3153.52,3156.41,3146.13,3146.77,3907.379,2024-04-26 00:24:59.999,12315593.0559,7947,1784.209,5624508.30127,0.0
2024-04-26 00:25:00,3146.76,3151.59,3141.05,3151.0,10295.692,2024-04-26 00:29:59.999,32385338.72991,18274,4738.794,14908966.47971,0.0
2024-04-26 00:30:00,3150.99,3151.73,3138.11,3146.14,12180.399,2024-04-26 00:34:59.999,38292210.55634,18042,5893.268,18531405.95434,0.0
2024-04-26 00:35:00,3146.14,3149.58,3142.55,3144.88,6277.485,2024-04-26 00:39:59.999,19750778.8773,11151,3267.541,10281200.53694,0.0
2024-04-26 00:40:00,3144.88,3144.88,3135.01,3136.74,10263.579,2024-04-26 00:44:59.999,32212886.88359,14358,4510.9,14158124.9359,0.0
2024-04-26 00:45:00,3136.75,3140.55,3133.0,3139.32,8677.699,2024-04-26 00:49:59.999,27217855.42781,14517,4387.14,13761975.68489,0.0
2024-04-26 00:50:00,3139.31,3145.79,3138.79,3144.53,5595.57,2024-04-26 00:54:59.999,17588462.28895,9636,3662.971,11514173.71452,0.0
2024-04-26 00:55:00,3144.53,3146.41,3142.6,3145.13,3043.769,2024-04-26 00:59:59.999,9571894.49931,5976,1756.882,5524763.80427,0.0
2024-04-26 01:00:00,3145.13,3147.16,3133.04,3134.66,6040.282,2024-04-26 01:04:59.999,18965582.63356,11415,2342.727,7359787.92232,0.0
2024-04-26 01:05:00,3134.65,3134.66,3127.7,3131.56,14034.95,2024-04-26 01:09:59.999,43935219.63056,19056,5777.753,18087181.60856,0.0
2024-04-26 01:10:00,3131.57,3134.8,3126.83,3134.57,8419.919,2024-04-26 01:14:59.999,26354712.96034,13160,4442.084,13904997.78158,0.0
2024-04-26 01:15:00,3134.57,3138.11,3125.5,3127.36,8870.311,2024-04-26 01:19:59.999,27770238.31966,15019,4556.47,14265553.0741,0.0
2024-04-26 01:20:00,3127.35,3134.06,3122.68,3129.37,11673.221,2024-04-26 01:24:59.999,36507404.59735,17929,5537.912,17319345.14308,0.0
2024-04-26 01:25:00,3129.37,3134.6,3125.11,3134.05,5555.425,2024-04-26 01:29:59.999,17390733.36003,11637,3358.637,10514434.75888,0.0
2024-04-26 01:30:00,3134.04,3139.62,3128.99,3136.57,7199.585,2024-04-26 01:34:59.999,22576901.38189,14710,4358.881,13670019.89753,0.0
2024-04-26 01:35:00,3136.56,3143.47,3134.07,3142.56,5642.08,2024-04-26 01:39:59.999,17712355.36006,12667,3140.246,9859252.60289,0.0
2024-04-26 01:40:00,3142.55,3149.51,3141.54,3147.18,6875.637,2024-04-26 01:44:59.999,21631463.59672,13229,3900.716,12272273.38147,0.0
2024-04-26 01:45:00,3147.19,3157.92,3146.11,3155.56,10440.64,2024-04-26 01:49:59.999,32914825.8142,17635,6481.889,20436689.68597,0.0
2024-04-26 01:50:00,3155.55,3160.0,3149.23,3149.23,9135.407,2024-04-26 01:54:59.999,28828112.93482,17727,4292.008,13546851.41829,0.0
2024-04-26 01:55:00,3149.22,3152.21,3144.84,3146.3,3720.718,2024-04-26 01:59:59.999,11712685.96683,8289,1448.79,4561499.72125,0.0
2024-04-26 02:00:00,3146.29,3153.71,3145.69,3146.15,6686.191,2024-04-26 02:04:59.999,21064739.40241,10640,3710.61,11691217.39239,0.0
2024-04-26 02:05:00,3146.15,3150.34,3144.19,3150.09,3732.425,2024-04-26 02:09:59.999,11747747.11608,7787,1712.505,5390076.87322,0.0
2024-04-26 02:10:00,3150.09,3160.95,3147.82,3157.51,6399.057,2024-04-26 02:14:59.999,20188055.19162,11343,4082.198,12880212.71663,0.0
2024-04-26 02:15:00,3157.52,3163.3,3153.71,3159.59,6022.941,2024-04-26 02:19:59.999,19033825.40597,11216,3378.258,10677129.29863,0.0
2024-04-26 02:20:00,3159.59,3161.88,3155.02,3155.81,4080.225,2024-04-26 02:24:59.999,12886573.25459,8704,1650.171,5212289.01378,0.0
2024-04-26 02:25:00,3155.81,3156.72,3151.74,3151.75,3718.432,2024-04-26 02:29:59.999,11731725.15159,5924,2107.668,6650313.52032,0.0
2024-04-26 02:30:00,3151.75,3151.78,3146.89,3150.0,4566.185,2024-04-26 02:34:59.999,14379302.80342,8637,2086.028,6568991.44955,0.0
2024-04-26 02:35:00,3150.0,3152.66,3148.23,3149.58,3195.68,2024-04-26 02:39:59.999,10066610.10952,7010,1705.757,5373232.713,0.0
2024-04-26 02:40:00,3149.57,3152.02,3148.65,3149.66,1381.398,2024-04-26 02:44:59.999,4351703.22411,4191,701.683,2210562.04223,0.0
2024-04-26 02:45:00,3149.66,3151.25,3146.0,3150.27,2664.176,2024-04-26 02:49:59.999,8387445.44311,6375,1245.103,3919747.86418,0.0
2024-04-26 02:50:00,3150.28,3154.98,3150.27,3153.02,2585.669,2024-04-26 02:54:59.999,8153145.69493,6409,1726.449,5443867.23276,0.0
2024-04-26 02:55:00,3153.03,3154.97,3152.14,3152.99,4547.013,2024-04-26 02:59:59.999,14340601.28942,5771,2320.762,7319279.88294,0.0
2024-04-26 03:00:00,3153.0,3154.05,3142.57,3142.92,5709.481,2024-04-26 03:04:59.999,17971521.73815,9811,1741.979,5486200.17499,0.0
2024-04-26 03:05:00,3142.93,3149.89,3141.99,3148.93,4339.381,2024-04-26 03:09:59.999,13647659.22665,7612,2715.162,8539305.26161,0.0
2024-04-26 03:10:00,3148.93,3151.6,3147.32,3148.6,2553.862,2024-04-26 03:14:59.999,8044476.05897,5489,1418.282,4467613.9689,0.0
2024-04-26 03:15:00,3148.6,3152.22,3148.04,3151.71,2035.429,2024-04-26 03:19:59.999,6413045.46437,5334,1306.247,4115744.51316,0.0
2024-04-26 03:20:00,3151.72,3151.96,3146.14,3149.73,2711.055,2024-04-26 03:24:59.999,8537621.0907,5539,1329.349,4185754.45296,0.0
2024-04-26 03:25:00,3149.73,3150.16,3142.34,3143.0,3728.422,2024-04-26 03:29:59.999,11725560.43477,7059,1485.407,4671590.53059,0.0
2024-04-26 03:30:00,3143.01,3148.57,3141.48,3143.53,3461.758,2024-04-26 03:34:59.999,10884203.24971,7171,1623.706,5105103.20477,0.0
2024-04-26 03:35:00,3143.53,3145.94,3141.32,3142.45,1988.759,2024-04-26 03:39:59.999,6249993.14992,5261,774.744,2434717.96786,0.0
2024-04-26 03:40:00,3142.44,3146.36,3142.4,3145.32,2250.546,2024-04-26 03:44:59.999,7077793.60264,5085,1380.45,4341548.4973,0.0
2024-04-26 03:45:00,3145.31,3146.7,3142.98,3146.7,1586.664,2024-04-26 03:49:59.999,4989570.21509,4057,943.371,2966643.78075,0.0
2024-04-26 03:50:00,3146.7,3147.6,3142.0,3142.38,3497.13,2024-04-26 03:54:59.999,11000383.93042,5144,1753.209,5515523.60815,0.0
2024-04-26 03:55:00,3142.38,3143.1,3138.03,3140.41,5772.046,2024-04-26 03:59:59.999,18123481.06127,8602,2114.566,6639646.52111,0.0
2024-04-26 04:00:00,3140.42,3140.53,3132.8,3138.2,5542.105,2024-04-26 04:04:59.999,17381717.37632,10431,2476.723,7767873.56366,0.0
2024-04-26 04:05:00,3138.19,3139.37,3127.04,3129.47,10261.847,2024-04-26 04:09:59.999,32134233.97399,13853,2779.818,8708647.16799,0.0
2024-04-26 04:10:00,3129.46,3133.02,3127.85,3132.0,7138.959,2024-04-26 04:14:59.999,22347511.3315,10621,4188.057,13111231.32633,0.0
2024-04-26 04:15:00,3132.01,3133.88,3128.6,3131.57,4329.566,2024-04-26 04:19:59.999,13555845.25674,8637,2287.397,7162341.13511,0.0
2024-04-26 04:20:00,3131.57,3137.0,3131.08,3137.0,3804.5,2024-04-26 04:24:59.999,11922069.08043,7642,2364.291,7409535.06454,0.0
2024-04-26 04:25:00,3137.0,3140.92,3136.48,3139.94,5997.702,2024-04-26 04:29:59.999,18826668.90144,8775,4090.796,12841130.70335,0.0
2024-04-26 04:30:00,3139.94,3139.94,3130.85,3133.54,6563.137,2024-04-26 04:34:59.999,20577136.39469,10295,2637.017,8267056.36721,0.0
2024-04-26 04:35:00,3133.55,3138.26,3133.4,3138.26,2377.938,2024-04-26 04:39:59.999,7457014.06219,5549,1563.36,4902613.96315,0.0
2024-04-26 04:40:00,3138.26,3138.26,3134.81,3136.46,2855.126,2024-04-26 04:44:59.999,8954912.40656,5471,878.406,2755214.79487,0.0
2024-04-26 04:45:00,3136.47,3141.6,3136.07,3140.96,3053.694,2024-04-26 04:49:59.999,9588337.93335,6565,1582.076,4967207.59392,0.0
2024-04-26 04:50:00,3140.96,3141.19,3137.2,3138.06,2978.735,2024-04-26 04:54:59.999,9351609.12018,6236,1395.035,4379843.38909,0.0
2024-04-26 04:55:00,3138.07,3138.28,3131.48,3132.21,4279.2,2024-04-26 04:59:59.999,13410365.35906,7651,2061.882,6462068.36766,0.0
2024-04-26 05:00:00,3132.21,3132.69,3127.47,3130.67,4750.13,2024-04-26 05:04:59.999,14868820.65149,9193,2138.213,6693151.00839,0.0
2024-04-26 05:05:00,3130.67,3137.08,3129.22,3137.07,4121.656,2024-04-26 05:09:59.999,12917708.03102,7159,2917.201,9142662.0615,0.0
2024-04-26 05:10:00,3137.07,3137.07,3133.24,3135.12,2620.029,2024-04-26 05:14:59.999,8213951.64224,5591,1112.257,3486784.82423,0.0
2024-04-26 05:15:00,3135.12,3140.8,3134.53,3140.64,3002.166,2024-04-26 05:19:59.999,9421307.32383,6470,1790.867,5620097.00125,0.0
2024-04-26 05:20:00,3140.64,3142.18,3138.32,3138.96,3430.097,2024-04-26 05:24:59.999,10772079.30677,6542,1548.747,4863908.57191,0.0
2024-04-26 05:25:00,3138.95,3139.18,3135.38,3136.7,2543.734,2024-04-26 05:29:59.999,7979291.06151,4617,1143.53,3587236.30155,0.0
2024-04-26 05:30:00,3136.7,3143.47,3135.45,3143.0,8417.249,2024-04-26 05:34:59.999,26436417.35687,8926,4994.429,15684897.29537,0.0
2024-04-26 05:35:00,3142.99,3143.02,3139.48,3140.62,3453.425,2024-04-26 05:39:59.999,10849521.06389,5307,1788.575,5618931.67906,0.0
2024-04-26 05:40:00,3140.61,3142.0,3140.38,3141.34,1612.223,2024-04-26 05:44:59.999,5064605.71119,3068,864.785,2716510.22125,0.0
2024-04-26 05:45:00,3141.35,3143.87,3141.15,3143.86,2767.743,2024-04-26 05:49:59.999,8696508.04689,4123,1878.022,5901115.44039,0.0
2024-04-26 05:50:00,3143.86,3151.72,3143.0,3146.28,10694.133,2024-04-26 05:54:59.999,33658398.44337,13466,7035.652,22143326.53208,0.0
2024-04-26 05:55:00,3146.28,3151.62,3146.27,3151.21,4542.307,2024-04-26 05:59:59.999,14305539.82355,6300,2482.476,7818038.53068,0.0
2024-04-26 06:00:00,3151.22,3152.62,3148.01,3148.61,5688.097,2024-04-26 06:04:59.999,17920258.5226,7726,2028.877,6392493.01191,0.0
2024-04-26 06:05:00,3148.61,3149.79,3148.11,3148.91,2469.828,2024-04-26 06:09:59.999,7777309.93992,4215,1104.149,3476857.01667,0.0
2024-04-26 06:10:00,3148.92,3150.72,3147.65,3148.22,2616.908,2024-04-26 06:14:59.999,8240114.66724,5006,1210.593,3812008.36971,0.0
2024-04-26 06:15:00,3148.23,3149.28,3144.86,3146.42,3335.651,2024-04-26 06:19:59.999,10497733.0118,5925,1056.823,3325686.75367,0.0
2024-04-26 06:20:00,3146.42,3149.7,3144.6,3149.68,2407.814,2024-04-26 06:24:59.999,7578401.21504,4560,1424.95,4484926.72157,0.0
2024-04-26 06:25:00,3149.68,3152.54,3148.93,3148.93,2406.902,2024-04-26 06:29:59.999,7584616.44409,6155,1348.22,4248727.155,0.0
2024-04-26 06:30:00,3148.94,3150.45,3145.99,3146.31,4308.939,2024-04-26 06:34:59.999,13565533.71331,7125,1500.918,4724997.73052,0.0
2024-04-26 06:35:00,3146.3,3146.3,3137.02,3138.35,6267.38,2024-04-26 06:39:59.999,19683370.82142,10978,2190.574,6879212.71347,0.0
2024-04-26 06:40:00,3138.35,3139.57,3134.0,3138.11,6352.212,2024-04-26 06:44:59.999,19925424.3687,9791,3354.582,10522294.36583,0.0
2024-04-26 06:45:00,3138.17,3147.87,3137.63,3145.3,6193.855,2024-04-26 06:49:59.999,19472670.83404,9259,4191.179,13177607.38212,0.0
2024-04-26 06:50:00,3145.31,3145.63,3139.72,3140.33,3074.334,2024-04-26 06:54:59.999,9661088.08403,5977,881.275,2770148.64664,0.0
2024-04-26 06:55:00,3140.33,3141.7,3138.03,3138.66,2060.757,2024-04-26 06:59:59.999,6470077.64115,4508,1018.767,3198692.64039,0.0
2024-04-26 07:00:00,3138.66,3138.99,3133.0,3135.62,6298.321,2024-04-26 07:04:59.999,19747271.87026,10745,2785.305,8732409.27348,0.0
2024-04-26 07:05:00,3135.63,3136.06,3132.09,3133.69,4396.081,2024-04-26 07:09:59.999,13776267.47812,7880,2253.525,7062046.97106,0.0
2024-04-26 07:10:00,3133.69,3133.7,3128.64,3131.16,7334.151,2024-04-26 07:14:59.999,22961985.31221,10935,2947.858,9229508.28532,0.0
2024-04-26 07:15:00,3131.17,3136.07,3130.43,3135.92,4264.541,2024-04-26 07:19:59.999,13360780.37524,7880,2639.721,8270452.12775,0.0
2024-04-26 07:20:00,3135.92,3138.39,3135.62,3136.98,2968.335,2024-04-26 07:24:59.999,9312576.17287,5510,1913.098,6001932.11405,0.0
2024-04-26 07:25:00,3136.98,3145.29,3136.98,3141.98,7107.08,2024-04-26 07:29:59.999,22330682.34464,11175,4455.988,13999142.52456,0.0
2024-04-26 07:30:00,3141.98,3145.52,3134.19,3135.51,7410.92,2024-04-26 07:34:59.999,23273311.4437,10499,3091.23,9707030.31293,0.0
2024-04-26 07:35:00,3135.51,3138.18,3130.42,3130.53,7141.335,2024-04-26 07:39:59.999,22373043.72728,12366,3723.115,11664110.06192,0.0
2024-04-26 07:40:00,3130.53,3138.51,3130.38,3136.65,7381.767,2024-04-26 07:44:59.999,23135185.41622,11103,3871.067,12132258.70284,0.0
2024-04-26 07:45:00,3136.65,3138.53,3134.85,3136.72,4850.836,2024-04-26 07:49:59.999,15216579.53453,8977,2341.531,7345046.55605,0.0
2024-04-26 07:50:00,3136.73,3137.96,3133.29,3133.32,4201.318,2024-04-26 07:54:59.999,13171214.13786,7648,1980.398,6208514.81464,0.0
2024-04-26 07:55:00,3133.33,3135.6,3132.41,3133.48,3137.768,2024-04-26 07:59:59.999,9833918.77367,6011,1585.82,4970237.27445,0.0
2024-04-26 08:00:00,3133.48,3135.0,3131.4,3133.36,3836.896,2024-04-26 08:04:59.999,12022277.74289,8075,2148.206,6731150.00793,0.0
2024-04-26 08:05:00,3133.36,3143.3,3133.2,3141.13,8176.871,2024-04-26 08:09:59.999,25670394.60833,12125,4072.078,12783557.21719,0.0
2024-04-26 08:10:00,3141.12,3142.66,3137.45,3141.88,2350.423,2024-04-26 08:14:59.999,7380860.27201,6181,1343.136,4217631.24615,0.0
2024-04-26 08:15:00,3141.88,3144.84,3139.14,3140.87,4916.088,2024-04-26 08:19:59.999,15448063.21799,9440,2191.397,6886810.29347,0.0
2024-04-26 08:20:00,3140.88,3142.36,3137.1,3139.76,1996.171,2024-04-26 08:24:59.999,6268549.0531,5286,751.784,2360869.39426,0.0
2024-04-26 08:25:00,3139.75,3139.75,3137.07,3139.13,1978.296,2024-04-26 08:29:59.999,6209053.25732,4313,872.606,2738785.94959,0.0
