opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-05-01 12:50:00,58004.2,58004.2,57826.5,57841.7,1588.002,2024-05-01 12:54:59.999,91957312.9649,20275,580.66,33624401.6144,0.0
2024-05-01 12:55:00,57841.6,57978.1,57772.5,57946.3,1619.728,2024-05-01 12:59:59.999,93734690.9691,16296,1003.12,58061065.0622,0.0
2024-05-01 13:00:00,57946.3,57975.0,57747.1,57807.3,1344.593,2024-05-01 13:04:59.999,77759569.2381,18737,477.324,27605540.8086,0.0
2024-05-01 13:05:00,57807.4,57821.6,57682.8,57783.2,1999.175,2024-05-01 13:09:59.999,115437340.8197,21441,942.878,54444478.6979,0.0
2024-05-01 13:10:00,57783.3,57831.1,57770.2,57828.0,957.032,2024-05-01 13:14:59.999,55326324.6995,12017,502.349,29041976.3059,0.0
2024-05-01 13:15:00,57828.0,57830.0,57636.9,57728.9,1483.15,2024-05-01 13:19:59.999,85597566.2106,19612,656.962,37906735.2901,0.0
2024-05-01 13:20:00,57728.9,57750.0,57651.1,57695.9,768.443,2024-05-01 13:24:59.999,44339466.6436,10882,404.927,23363985.2128,0.0
2024-05-01 13:25:00,57695.8,57753.1,57639.0,57675.0,866.008,2024-05-01 13:29:59.999,49971711.2233,12196,409.272,23618344.3977,0.0
2024-05-01 13:30:00,57675.0,57676.1,57142.6,57358.0,6019.344,2024-05-01 13:34:59.999,345696596.1901,67436,2620.734,150535135.5998,0.0
2024-05-01 13:35:00,57357.9,57646.3,57256.9,57528.4,2931.927,2024-05-01 13:39:59.999,168613426.8462,36973,1702.705,97919853.11,0.0
2024-05-01 13:40:00,57528.3,57564.0,57400.0,57505.1,1913.354,2024-05-01 13:44:59.999,110020059.6665,23595,977.513,56209909.044,0.0
2024-05-01 13:45:00,57505.1,57749.1,57393.2,57414.0,2748.828,2024-05-01 13:49:59.999,158278429.0625,31762,1178.561,67881583.1185,0.0
2024-05-01 13:50:00,57414.1,57483.2,57279.0,57284.8,1896.813,2024-05-01 13:54:59.999,108837276.7748,25681,817.389,46904871.0614,0.0
2024-05-01 13:55:00,57284.8,57421.8,57233.0,57283.4,1308.11,2024-05-01 13:59:59.999,74955218.0564,20021,758.166,43449473.5069,0.0
2024-05-01 14:00:00,57283.5,57537.7,57229.8,57280.0,2409.137,2024-05-01 14:04:59.999,138201204.9851,33783,1263.289,72477450.6395,0.0
2024-05-01 14:05:00,57280.0,57480.0,57256.2,57285.2,1321.924,2024-05-01 14:09:59.999,75835174.1995,22426,673.931,38658682.5901,0.0
2024-05-01 14:10:00,57285.1,57290.0,57035.4,57253.1,3505.722,2024-05-01 14:14:59.999,200474232.03851,41212,1605.062,91798135.98339,0.0
2024-05-01 14:15:00,57253.1,57432.9,57135.3,57379.9,2055.651,2024-05-01 14:19:59.999,117791225.7656,27492,1132.475,64893054.9662,0.0
2024-05-01 14:20:00,57379.9,57473.6,57301.7,57378.2,1141.781,2024-05-01 14:24:59.999,65512827.3899,19248,682.36,39154180.2544,0.0
2024-05-01 14:25:00,57378.2,57414.4,57283.0,57414.4,1049.148,2024-05-01 14:29:59.999,60164625.2064,16681,566.789,32504548.2575,0.0
2024-05-01 14:30:00,57414.4,57515.8,57353.2,57507.5,1601.111,2024-05-01 14:34:59.999,91997215.0915,19599,944.818,54289806.8601,0.0
2024-05-01 14:35:00,57507.5,57575.0,57301.8,57311.3,1336.909,2024-05-01 14:39:59.999,76800355.2484,17770,521.273,29958026.9409,0.0
2024-05-01 14:40:00,57311.3,57442.4,57189.8,57442.3,1641.11,2024-05-01 14:44:59.999,94002822.5378,22621,914.823,52415078.6813,0.0
2024-05-01 14:45:00,57442.4,57442.4,57300.0,57371.6,802.685,2024-05-01 14:49:59.999,46050422.6361,14050,440.342,25261774.1758,0.0
2024-05-01 14:50:00,57371.5,57460.0,57360.0,57423.8,402.711,2024-05-01 14:54:59.999,23127481.32,8924,217.827,12509493.1016,0.0
2024-05-01 14:55:00,57423.9,57566.9,57331.3,57461.5,968.014,2024-05-01 14:59:59.999,55635030.2585,14349,531.562,30554836.5642,0.0
2024-05-01 15:00:00,57461.5,57496.8,57262.7,57333.6,962.054,2024-05-01 15:04:59.999,55168159.8419,15511,503.373,28865658.5955,0.0
2024-05-01 15:05:00,57333.5,57335.4,57022.0,57094.1,2651.492,2024-05-01 15:09:59.999,151504060.47951,29798,1050.456,60017855.42869,0.0
2024-05-01 15:10:00,57094.1,57200.0,56920.0,56963.0,2672.221,2024-05-01 15:14:59.999,152504255.26475,31154,1068.675,61004266.93485,0.0
2024-05-01 15:15:00,56963.0,57060.0,56651.2,56784.9,5500.558,2024-05-01 15:19:59.999,312557018.56712,60346,2621.664,148985019.02061,0.0
2024-05-01 15:20:00,56784.8,57116.9,56692.6,57064.5,3285.288,2024-05-01 15:24:59.999,186925165.17057,41504,1804.861,102691612.61993,0.0
2024-05-01 15:25:00,57064.4,57175.0,57005.0,57075.7,1683.97,2024-05-01 15:29:59.999,96154767.1945,22516,858.622,49033204.82419,0.0
2024-05-01 15:30:00,57075.7,57129.6,57006.2,57100.1,903.908,2024-05-01 15:34:59.999,51574910.99674,15401,471.122,26884188.34448,0.0
2024-05-01 15:35:00,57100.0,57134.0,56942.2,56949.8,882.957,2024-05-01 15:39:59.999,50384451.55039,13646,368.057,21007501.3696,0.0
2024-05-01 15:40:00,56949.8,57053.3,56915.0,56957.2,1132.183,2024-05-01 15:44:59.999,64526212.37536,15957,685.432,39064581.02959,0.0
2024-05-01 15:45:00,56957.1,56986.0,56856.7,56948.5,1133.355,2024-05-01 15:49:59.999,64500975.39498,17230,570.682,32480311.96232,0.0
2024-05-01 15:50:00,56948.5,56989.7,56758.1,56877.4,1461.439,2024-05-01 15:54:59.999,83061979.78016,21552,758.346,43103805.28748,0.0
2024-05-01 15:55:00,56877.3,56881.4,56717.1,56865.2,1452.736,2024-05-01 15:59:59.999,82510274.68256,19602,660.95,37543152.84738,0.0
2024-05-01 16:00:00,56865.3,57027.9,56729.9,56999.9,2238.025,2024-05-01 16:04:59.999,127296982.21048,29571,1258.245,71580389.67946,0.0
2024-05-01 16:05:00,57000.0,57030.7,56750.6,56816.1,1594.049,2024-05-01 16:09:59.999,90658859.79933,21131,784.941,44645649.41034,0.0
2024-05-01 16:10:00,56816.1,57026.1,56816.1,56999.5,1383.713,2024-05-01 16:14:59.999,78845180.74199,18850,732.935,41761086.77339,0.0
2024-05-01 16:15:00,56999.6,57247.5,56956.2,57210.1,2652.248,2024-05-01 16:19:59.999,151532555.33352,31491,1596.026,91187381.51022,0.0
2024-05-01 16:20:00,57210.1,57210.5,57036.9,57139.4,1066.598,2024-05-01 16:24:59.999,60925691.21591,15835,436.413,24927448.95619,0.0
2024-05-01 16:25:00,57139.3,57411.1,57130.4,57320.1,2828.916,2024-05-01 16:29:59.999,162174836.3389,33368,1603.277,91902435.8266,0.0
2024-05-01 16:30:00,57320.1,57434.7,57176.4,57198.0,1302.609,2024-05-01 16:34:59.999,74651960.654,20420,568.304,32577727.6803,0.0
2024-05-01 16:35:00,57199.9,57246.0,57100.8,57126.9,1256.836,2024-05-01 16:39:59.999,71844391.2057,17294,466.345,26659728.5398,0.0
2024-05-01 16:40:00,57127.0,57140.5,56931.3,56994.0,1536.185,2024-05-01 16:44:59.999,87593538.61654,21343,550.365,31376190.39509,0.0
2024-05-01 16:45:00,56994.1,57045.8,56901.7,57031.8,758.71,2024-05-01 16:49:59.999,43230254.67855,14512,396.005,22565191.3288,0.0
2024-05-01 16:50:00,57031.8,57031.8,56884.8,56983.7,765.208,2024-05-01 16:54:59.999,43580931.36426,12799,335.838,19129351.73067,0.0
2024-05-01 16:55:00,56983.7,57095.1,56983.7,57021.7,565.791,2024-05-01 16:59:59.999,32275308.78863,10359,331.374,18902558.34751,0.0
2024-05-01 17:00:00,57021.7,57132.8,56954.0,57030.1,828.025,2024-05-01 17:04:59.999,47249571.99275,12828,439.646,25092079.61202,0.0
2024-05-01 17:05:00,57030.2,57032.0,56925.8,56953.6,458.165,2024-05-01 17:09:59.999,26107906.56263,9463,177.002,10086462.01326,0.0
2024-05-01 17:10:00,56953.7,56953.7,56729.7,56750.0,1961.666,2024-05-01 17:14:59.999,111458918.65033,25991,722.122,41030314.79494,0.0
2024-05-01 17:15:00,56749.9,56916.9,56600.0,56877.4,2772.927,2024-05-01 17:19:59.999,157315977.80167,33023,1360.418,77209472.55143,0.0
2024-05-01 17:20:00,56877.2,57063.6,56848.2,57027.9,1192.054,2024-05-01 17:24:59.999,67898730.3895,18662,748.993,42663231.26526,0.0
2024-05-01 17:25:00,57028.0,57233.3,57025.1,57160.0,1622.73,2024-05-01 17:29:59.999,92728668.44579,22279,955.863,54614067.65539,0.0
2024-05-01 17:30:00,57160.0,57299.9,57116.1,57209.9,1478.942,2024-05-01 17:34:59.999,84608358.1266,20356,808.166,46245073.3314,0.0
2024-05-01 17:35:00,57210.1,57341.6,57162.0,57162.0,1177.17,2024-05-01 17:39:59.999,67394918.7436,17855,617.132,35335693.4365,0.0
2024-05-01 17:40:00,57162.0,57249.0,57139.0,57179.9,710.272,2024-05-01 17:44:59.999,40614502.9287,11329,383.462,21928987.4392,0.0
2024-05-01 17:45:00,57180.0,57325.5,57135.3,57302.7,783.768,2024-05-01 17:49:59.999,44877617.9545,12792,429.223,24576231.0597,0.0
2024-05-01 17:50:00,57302.7,57760.0,57273.4,57567.0,4198.696,2024-05-01 17:54:59.999,241621148.1254,45356,2577.071,148287627.8714,0.0
2024-05-01 17:55:00,57567.1,57649.0,57393.1,57398.6,2356.035,2024-05-01 17:59:59.999,135459665.6645,25477,970.028,55769135.9323,0.0
2024-05-01 18:00:00,57398.5,58087.2,57256.7,58035.1,9173.915,2024-05-01 18:04:59.999,529366402.0539,94609,5186.317,299400818.2801,0.0
2024-05-01 18:05:00,58035.1,58147.1,57750.2,58002.0,5681.087,2024-05-01 18:09:59.999,329529424.5402,74367,2726.617,158172838.1136,0.0
2024-05-01 18:10:00,58002.0,58049.4,57714.5,57826.7,3812.118,2024-05-01 18:14:59.999,220595346.9034,45677,1671.542,96724277.8817,0.0
2024-05-01 18:15:00,57826.8,57982.9,57615.3,57632.3,2976.676,2024-05-01 18:19:59.999,171909132.6468,38832,1283.572,74148697.0945,0.0
2024-05-01 18:20:00,57632.3,57719.1,57516.4,57689.7,1840.909,2024-05-01 18:24:59.999,106093602.8422,26842,805.264,46413734.4273,0.0
2024-05-01 18:25:00,57689.7,58061.7,57666.2,57970.8,2615.335,2024-05-01 18:29:59.999,151464562.3785,34993,1512.937,87598998.6454,0.0
2024-05-01 18:30:00,57970.8,58400.0,57652.1,58388.8,5823.133,2024-05-01 18:34:59.999,337787736.4196,71052,3149.581,182820117.3508,0.0
2024-05-01 18:35:00,58388.9,58445.6,58055.5,58382.5,6823.977,2024-05-01 18:39:59.999,397450659.1858,80792,3258.964,189843869.8762,0.0
2024-05-01 18:40:00,58382.6,58709.5,58314.3,58683.0,6477.041,2024-05-01 18:44:59.999,379135190.5997,73335,3667.559,214700192.3523,0.0
2024-05-01 18:45:00,58683.0,58785.0,58450.3,58654.8,4401.883,2024-05-01 18:49:59.999,258031526.819,59106,1965.687,115238469.706,0.0
2024-05-01 18:50:00,58654.8,59438.2,58654.8,59403.9,12195.175,2024-05-01 18:54:59.999,721081035.4541,119663,7257.794,429156127.3303,0.0
2024-05-01 18:55:00,59404.0,59408.0,58786.8,58884.4,7140.812,2024-05-01 18:59:59.999,422275708.3446,81132,2803.032,165776916.3647,0.0
2024-05-01 19:00:00,58884.4,59232.8,58800.0,58800.1,5690.352,2024-05-01 19:04:59.999,335747499.6537,67156,2633.743,155412062.5776,0.0
2024-05-01 19:05:00,58800.0,58921.2,58626.0,58720.3,4145.992,2024-05-01 19:09:59.999,243596012.1281,51680,1793.545,105384214.3428,0.0
2024-05-01 19:10:00,58720.3,58750.0,58511.8,58542.0,3150.728,2024-05-01 19:14:59.999,184650421.7634,42295,1634.46,95797291.6263,0.0
2024-05-01 19:15:00,58541.9,58568.8,58341.0,58417.1,3423.804,2024-05-01 19:19:59.999,200110323.0769,46353,1606.271,93883859.8491,0.0
2024-05-01 19:20:00,58417.0,58417.0,58053.3,58293.8,4287.949,2024-05-01 19:24:59.999,249696272.9042,52265,2038.051,118692424.1486,0.0
2024-05-01 19:25:00,58293.8,58377.7,58005.0,58040.3,2802.439,2024-05-01 19:29:59.999,163050524.0074,32656,1223.084,71183456.586,0.0
2024-05-01 19:30:00,58040.3,58040.4,57000.0,57177.8,11106.832,2024-05-01 19:34:59.999,639121802.17569,107613,4079.75,234730885.93979,0.0
2024-05-01 19:35:00,57175.6,57380.0,56987.1,57206.7,7236.839,2024-05-01 19:39:59.999,414074966.59802,86207,3800.804,217510845.8762,0.0
2024-05-01 19:40:00,57209.1,57548.0,57100.5,57496.2,4190.271,2024-05-01 19:44:59.999,240209935.3819,51770,2369.222,135846498.2571,0.0
2024-05-01 19:45:00,57496.1,57644.0,57315.0,57428.0,4031.093,2024-05-01 19:49:59.999,231789307.397,45160,1849.134,106340860.7134,0.0
2024-05-01 19:50:00,57427.9,57427.9,57125.0,57225.9,2482.068,2024-05-01 19:54:59.999,142083304.3188,34776,1099.432,62935805.9607,0.0
2024-05-01 19:55:00,57225.9,57274.2,56860.0,56935.7,4355.644,2024-05-01 19:59:59.999,248416434.28023,54136,2070.977,118122806.95865,0.0
2024-05-01 20:00:00,56935.7,57210.9,56935.6,57110.0,2591.545,2024-05-01 20:04:59.999,147957039.94738,37876,1368.596,78137468.83059,0.0
2024-05-01 20:05:00,57109.9,57300.0,57033.0,57190.0,1760.677,2024-05-01 20:09:59.999,100692415.23431,24858,965.155,55187564.91909,0.0
2024-05-01 20:10:00,57189.9,57232.7,57011.5,57086.3,1591.147,2024-05-01 20:14:59.999,90872692.2457,22749,789.755,45105595.72899,0.0
2024-05-01 20:15:00,57086.3,57097.5,56729.0,57094.6,3812.755,2024-05-01 20:19:59.999,216803407.03771,47286,1945.978,110664556.93907,0.0
2024-05-01 20:20:00,57094.5,57240.0,57033.4,57239.9,1364.833,2024-05-01 20:24:59.999,77968428.35094,21381,765.59,43748435.91858,0.0
2024-05-01 20:25:00,57239.9,57350.0,57192.2,57330.0,1550.92,2024-05-01 20:29:59.999,88820229.2801,20529,822.172,47087736.1504,0.0
2024-05-01 20:30:00,57330.0,57410.1,57136.5,57410.1,1371.404,2024-05-01 20:34:59.999,78528898.6315,19991,657.936,37686334.8699,0.0
2024-05-01 20:35:00,57410.2,57474.9,57214.0,57262.8,1223.666,2024-05-01 20:39:59.999,70174417.9904,18590,545.369,31286150.2741,0.0
2024-05-01 20:40:00,57262.8,57417.6,57235.5,57370.6,567.166,2024-05-01 20:44:59.999,32527661.1052,10024,329.759,18911513.8657,0.0
2024-05-01 20:45:00,57370.7,57513.8,57315.8,57464.7,1506.894,2024-05-01 20:49:59.999,86556108.9363,17406,956.364,54933637.5537,0.0
2024-05-01 20:50:00,57464.8,57518.0,57372.0,57479.4,771.677,2024-05-01 20:54:59.999,44332352.2514,11811,366.736,21071869.5309,0.0
2024-05-01 20:55:00,57479.3,57483.4,57334.0,57334.2,724.231,2024-05-01 20:59:59.999,41585009.4307,10908,332.645,19102896.4921,0.0
2024-05-01 21:00:00,57334.1,57456.0,57231.1,57420.1,970.434,2024-05-01 21:04:59.999,55645293.3759,14669,484.763,27806950.617,0.0
2024-05-01 21:05:00,57420.1,57475.0,57350.2,57395.4,662.585,2024-05-01 21:09:59.999,38048748.5564,10392,398.908,22907150.1205,0.0
2024-05-01 21:10:00,57395.4,57434.6,57322.1,57427.2,484.88,2024-05-01 21:14:59.999,27823542.6157,8372,258.81,14851596.8264,0.0
2024-05-01 21:15:00,57427.2,57590.3,57363.1,57552.0,1116.724,2024-05-01 21:19:59.999,64180623.9338,13499,721.98,41493918.0879,0.0
2024-05-01 21:20:00,57552.1,57991.2,57552.0,57850.1,3434.606,2024-05-01 21:24:59.999,198465388.6234,36229,2265.105,130881167.3108,0.0
2024-05-01 21:25:00,57850.0,58144.0,57806.4,58144.0,2893.948,2024-05-01 21:29:59.999,167842347.085,34293,1676.768,97240986.0122,0.0
2024-05-01 21:30:00,58144.0,58147.1,57797.0,57868.3,1355.567,2024-05-01 21:34:59.999,78524694.3209,19035,463.674,26858697.8751,0.0
2024-05-01 21:35:00,57868.9,57880.0,57710.0,57818.5,969.68,2024-05-01 21:39:59.999,56039382.6296,12498,402.775,23276718.746,0.0
2024-05-01 21:40:00,57818.4,57818.5,57710.0,57812.9,304.779,2024-05-01 21:44:59.999,17606104.7439,5975,129.864,7501920.552,0.0
2024-05-01 21:45:00,57812.9,57975.2,57767.5,57779.6,618.741,2024-05-01 21:49:59.999,35824518.6429,10010,267.969,15515760.4911,0.0
2024-05-01 21:50:00,57779.5,57952.0,57758.0,57912.8,501.898,2024-05-01 21:54:59.999,29028941.5887,7923,311.917,18041425.8919,0.0
2024-05-01 21:55:00,57912.8,57978.1,57848.6,57888.0,443.498,2024-05-01 21:59:59.999,25684458.2845,8444,205.394,11895388.5863,0.0
2024-05-01 22:00:00,57888.0,58188.6,57852.1,58115.0,1703.498,2024-05-01 22:04:59.999,98869059.1784,19727,1193.312,69259989.8682,0.0
2024-05-01 22:05:00,58115.0,58144.4,58001.4,58053.7,598.423,2024-05-01 22:09:59.999,34758906.6132,9888,252.273,14653467.9679,0.0
2024-05-01 22:10:00,58053.6,58129.0,57843.7,57957.7,2274.37,2024-05-01 22:14:59.999,131960052.8151,22639,771.132,44757011.7014,0.0
2024-05-01 22:15:00,57957.6,57958.8,57870.4,57910.4,449.856,2024-05-01 22:19:59.999,26054436.3292,8238,195.818,11341519.3193,0.0
2024-05-01 22:20:00,57910.5,57933.7,57846.5,57908.9,368.678,2024-05-01 22:24:59.999,21342577.0087,6445,182.995,10594111.5665,0.0
2024-05-01 22:25:00,57909.0,58056.0,57893.4,57978.7,684.155,2024-05-01 22:29:59.999,39679992.8631,9494,400.019,23199651.0477,0.0
2024-05-01 22:30:00,57978.7,58065.3,57925.3,57965.8,437.178,2024-05-01 22:34:59.999,25355536.346,6953,187.164,10854598.5332,0.0
2024-05-01 22:35:00,57965.9,58058.8,57936.2,58011.0,292.601,2024-05-01 22:39:59.999,16970721.8259,7220,166.018,9629497.2147,0.0
2024-05-01 22:40:00,58011.0,58058.0,57930.0,57979.0,330.847,2024-05-01 22:44:59.999,19189806.3525,6886,189.646,11001016.6492,0.0
2024-05-01 22:45:00,57979.0,58047.3,57928.9,58002.9,250.557,2024-05-01 22:49:59.999,14530719.292,6190,143.969,8349247.7144,0.0
2024-05-01 22:50:00,58002.9,58052.5,57933.7,57939.5,382.779,2024-05-01 22:54:59.999,22200813.8188,7144,170.076,9865258.0267,0.0
2024-05-01 22:55:00,57939.6,57953.0,57824.5,57857.9,936.652,2024-05-01 22:59:59.999,54205173.4572,11655,288.582,16701921.2062,0.0
2024-05-01 23:00:00,57858.0,57908.1,57800.0,57878.4,749.05,2024-05-01 23:04:59.999,43316380.8162,9966,318.255,18405294.4418,0.0
2024-05-01 23:05:00,57878.5,57920.0,57834.5,57876.0,299.05,2024-05-01 23:09:59.999,17307799.8682,6586,140.852,8151867.5356,0.0
2024-05-01 23:10:00,57873.2,58052.9,57873.1,58017.1,501.377,2024-05-01 23:14:59.999,29072037.3874,7587,323.654,18765638.6844,0.0
2024-05-01 23:15:00,58017.2,58028.6,57955.0,57991.5,310.258,2024-05-01 23:19:59.999,17988989.5862,6266,111.191,6446769.3129,0.0
2024-05-01 23:20:00,57991.5,58042.0,57959.4,57959.6,238.734,2024-05-01 23:24:59.999,13844398.8787,5627,126.801,7353891.396,0.0
2024-05-01 23:25:00,57959.5,57980.0,57888.2,57896.5,524.423,2024-05-01 23:29:59.999,30383382.9629,6800,111.036,6432938.4038,0.0
2024-05-01 23:30:00,57896.6,58030.2,57872.4,58028.8,386.862,2024-05-01 23:34:59.999,22410694.035,6826,232.838,13488696.9121,0.0
2024-05-01 23:35:00,58028.8,58225.5,58006.8,58196.5,1816.555,2024-05-01 23:39:59.999,105624242.6964,17716,1319.084,76699762.4898,0.0
2024-05-01 23:40:00,58196.4,58473.4,58165.7,58336.0,2170.358,2024-05-01 23:44:59.999,126630675.8216,22028,1529.254,89222973.3639,0.0
2024-05-01 23:45:00,58336.0,58550.8,58332.5,58470.7,2640.141,2024-05-01 23:49:59.999,154346805.8835,26543,1793.445,104848934.4622,0.0
2024-05-01 23:50:00,58470.6,58485.0,58202.8,58228.3,1120.559,2024-05-01 23:54:59.999,65358949.1887,14325,334.419,19509390.4094,0.0
2024-05-01 23:55:00,58228.3,58380.4,58220.6,58307.6,3275.758,2024-05-01 23:59:59.999,191015126.2674,26895,1464.287,85368363.8223,0.0
2024-05-02 00:00:00,58307.7,58571.1,58285.0,58549.9,2978.828,2024-05-02 00:04:59.999,173892208.3281,32871,1754.286,102397886.7174,0.0
2024-05-02 00:05:00,58549.9,58551.6,58279.6,58371.4,1177.869,2024-05-02 00:09:59.999,68768496.6258,20190,469.758,27417946.2857,0.0
2024-05-02 00:10:00,58371.4,58376.1,58223.0,58223.1,801.766,2024-05-02 00:14:59.999,46759100.0472,14795,293.819,17134695.3529,0.0
2024-05-02 00:15:00,58223.1,58394.4,58173.5,58309.9,912.598,2024-05-02 00:19:59.999,53174983.2683,13218,515.978,30061576.0027,0.0
2024-05-02 00:20:00,58309.9,58317.9,58109.1,58128.2,1178.621,2024-05-02 00:24:59.999,68589482.5925,16431,467.653,27212542.2527,0.0
2024-05-02 00:25:00,58128.2,58143.7,58076.9,58112.4,1070.111,2024-05-02 00:29:59.999,62180939.1849,13650,427.316,24829807.6722,0.0
2024-05-02 00:30:00,58112.4,58170.0,57943.0,57956.1,1211.678,2024-05-02 00:34:59.999,70327961.4581,16918,426.508,24762090.8095,0.0
2024-05-02 00:35:00,57956.0,57963.3,57756.5,57884.9,1756.34,2024-05-02 00:39:59.999,101591855.1791,20496,773.389,44733772.444,0.0
2024-05-02 00:40:00,57884.8,57886.5,57692.3,57692.3,957.279,2024-05-02 00:44:59.999,55298916.8123,13425,260.678,15061908.3748,0.0
2024-05-02 00:45:00,57692.3,57797.0,57682.6,57762.0,917.741,2024-05-02 00:49:59.999,53006189.5316,12841,511.918,29566627.6389,0.0
2024-05-02 00:50:00,57761.9,57796.1,57674.3,57674.4,506.814,2024-05-02 00:54:59.999,29258806.613,9493,222.328,12835790.7759,0.0
2024-05-02 00:55:00,57674.3,57793.8,57616.0,57736.5,1014.074,2024-05-02 00:59:59.999,58499746.9928,12746,484.344,27949267.8436,0.0
2024-05-02 01:00:00,57736.4,57873.3,57726.0,57847.1,782.092,2024-05-02 01:04:59.999,45224195.7912,12040,453.19,26205799.5029,0.0
2024-05-02 01:05:00,57847.7,57868.5,57764.9,57843.0,375.099,2024-05-02 01:09:59.999,21689640.8163,8048,187.191,10824359.9838,0.0
2024-05-02 01:10:00,57842.9,57856.3,57730.0,57806.0,642.427,2024-05-02 01:14:59.999,37131225.9418,9712,216.227,12496592.1053,0.0
2024-05-02 01:15:00,57806.0,57856.9,57656.3,57709.8,845.393,2024-05-02 01:19:59.999,48793899.5713,12696,427.658,24683538.208,0.0
2024-05-02 01:20:00,57709.6,57740.5,57642.8,57735.7,414.272,2024-05-02 01:24:59.999,23900598.0804,7188,224.843,12973926.0686,0.0
2024-05-02 01:25:00,57735.7,57735.7,57626.6,57638.4,500.443,2024-05-02 01:29:59.999,28870584.6947,7317,131.788,7602580.8977,0.0
2024-05-02 01:30:00,57638.5,57685.5,57232.8,57286.0,3649.757,2024-05-02 01:34:59.999,209596899.4646,35085,1427.916,81979176.6908,0.0
2024-05-02 01:35:00,57286.0,57292.3,56951.6,56996.3,5664.307,2024-05-02 01:39:59.999,323291059.48677,67211,2524.265,144090605.76488,0.0
2024-05-02 01:40:00,56996.2,57164.6,56989.4,57158.1,1851.338,2024-05-02 01:44:59.999,105664581.86163,26760,1016.456,58013351.70801,0.0
2024-05-02 01:45:00,57158.1,57343.6,57139.5,57343.5,1272.259,2024-05-02 01:49:59.999,72853234.563,18814,735.501,42117526.615,0.0
2024-05-02 01:50:00,57343.5,57361.9,57154.1,57179.9,828.345,2024-05-02 01:54:59.999,47447153.1496,14227,317.629,18193567.6065,0.0
2024-05-02 01:55:00,57179.9,57239.8,57015.1,57096.6,1151.111,2024-05-02 01:59:59.999,65737322.62811,15634,424.341,24239271.52719,0.0
2024-05-02 02:00:00,57096.5,57353.3,57087.9,57353.3,756.732,2024-05-02 02:04:59.999,43319586.705,13992,492.568,28199987.3277,0.0
2024-05-02 02:05:00,57353.2,57391.1,57270.0,57360.6,735.678,2024-05-02 02:09:59.999,42181006.9345,12438,382.196,21914841.5838,0.0
2024-05-02 02:10:00,57360.5,57399.7,57327.5,57337.5,556.271,2024-05-02 02:14:59.999,31911074.1391,8025,226.478,12992839.2132,0.0
2024-05-02 02:15:00,57337.5,57440.2,57233.7,57394.4,884.454,2024-05-02 02:19:59.999,50736858.0481,13136,548.126,31449180.328,0.0
2024-05-02 02:20:00,57394.4,57424.5,57295.4,57327.0,492.123,2024-05-02 02:24:59.999,28225463.1418,10301,197.896,11350797.7222,0.0
2024-05-02 02:25:00,57327.0,57327.0,57181.5,57315.7,652.265,2024-05-02 02:29:59.999,37345500.1645,10438,288.139,16501066.7809,0.0
