opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-05-10 20:24:00,60700.1,60700.2,60658.0,60658.1,98.765,2024-05-10 20:24:59.999,5993292.1115,1383,33.957,2060514.9018,0.0
2024-05-10 20:25:00,60658.1,60678.8,60608.0,60608.1,119.898,2024-05-10 20:25:59.999,7269264.3462,2282,43.636,2645721.0778,0.0
2024-05-10 20:26:00,60608.1,60634.0,60605.1,60630.9,89.421,2024-05-10 20:26:59.999,5420203.509,2034,47.505,2879462.0586,0.0
2024-05-10 20:27:00,60630.9,60690.5,60624.0,60667.6,83.213,2024-05-10 20:27:59.999,5047227.9546,1736,39.995,2426277.5966,0.0
2024-05-10 20:28:00,60667.5,60694.5,60664.4,60689.9,35.2,2024-05-10 20:28:59.999,2136117.0526,914,23.867,1448330.9076,0.0
2024-05-10 20:29:00,60690.0,60697.7,60684.3,60686.8,23.804,2024-05-10 20:29:59.999,1444705.4965,673,9.787,594000.348,0.0
2024-05-10 20:30:00,60686.9,60719.0,60648.6,60648.7,76.035,2024-05-10 20:30:59.999,4614295.4374,1939,41.401,2512545.5625,0.0
2024-05-10 20:31:00,60648.6,60660.0,60619.0,60659.5,101.259,2024-05-10 20:31:59.999,6139988.3777,1930,37.26,2259450.7996,0.0
2024-05-10 20:32:00,60659.6,60663.9,60537.0,60549.2,336.311,2024-05-10 20:32:59.999,20372604.6786,4328,63.468,3845478.5966,0.0
2024-05-10 20:33:00,60549.2,60613.6,60549.1,60613.5,93.005,2024-05-10 20:33:59.999,5634594.2792,1703,45.31,2745126.081,0.0
2024-05-10 20:34:00,60613.6,60626.7,60590.8,60616.7,63.723,2024-05-10 20:34:59.999,3862438.6167,1131,26.431,1602069.5354,0.0
2024-05-10 20:35:00,60616.6,60643.6,60602.0,60611.9,70.08,2024-05-10 20:35:59.999,4248836.2629,1433,37.711,2286400.3856,0.0
2024-05-10 20:36:00,60612.0,60634.0,60596.0,60596.0,50.724,2024-05-10 20:36:59.999,3074619.0605,1178,18.739,1135822.8093,0.0
2024-05-10 20:37:00,60596.0,60610.7,60579.9,60591.3,74.897,2024-05-10 20:37:59.999,4538112.0619,1048,42.29,2562462.6396,0.0
2024-05-10 20:38:00,60591.4,60618.2,60591.3,60618.2,35.223,2024-05-10 20:38:59.999,2134705.0121,676,22.066,1337295.6167,0.0
2024-05-10 20:39:00,60618.2,60644.9,60618.1,60641.9,56.481,2024-05-10 20:39:59.999,3424654.3441,926,45.01,2729122.229,0.0
2024-05-10 20:40:00,60641.9,60680.8,60621.2,60642.2,102.059,2024-05-10 20:40:59.999,6190752.3382,2033,62.453,3788375.2347,0.0
2024-05-10 20:41:00,60642.3,60674.9,60640.3,60644.0,48.331,2024-05-10 20:41:59.999,2931679.057,1308,28.069,1702721.9785,0.0
2024-05-10 20:42:00,60643.9,60644.0,60627.0,60627.0,34.228,2024-05-10 20:42:59.999,2075384.147,674,11.133,675057.5363,0.0
2024-05-10 20:43:00,60627.0,60654.7,60627.0,60647.2,31.596,2024-05-10 20:43:59.999,1916054.4198,654,19.847,1203514.2119,0.0
2024-05-10 20:44:00,60647.2,60647.2,60621.4,60621.4,27.421,2024-05-10 20:44:59.999,1662649.092,737,9.478,574678.897,0.0
2024-05-10 20:45:00,60621.4,60636.1,60530.4,60553.9,183.297,2024-05-10 20:45:59.999,11103635.1101,2800,53.143,3218687.7143,0.0
2024-05-10 20:46:00,60553.9,60596.4,60553.9,60574.8,133.985,2024-05-10 20:46:59.999,8116238.176,1935,80.343,4866748.1856,0.0
2024-05-10 20:47:00,60574.8,60588.5,60547.7,60558.7,41.535,2024-05-10 20:47:59.999,2515485.3244,1171,21.831,1322108.1699,0.0
2024-05-10 20:48:00,60558.8,60574.1,60526.8,60570.0,83.164,2024-05-10 20:48:59.999,5034983.1585,1211,42.705,2585385.9868,0.0
2024-05-10 20:49:00,60570.0,60599.7,60562.5,60590.8,89.584,2024-05-10 20:49:59.999,5427545.3801,1260,58.505,3544671.5081,0.0
2024-05-10 20:50:00,60590.8,60625.0,60590.8,60602.4,78.511,2024-05-10 20:50:59.999,4758802.5636,1264,38.52,2334840.9215,0.0
2024-05-10 20:51:00,60602.5,60622.3,60530.3,60545.9,168.536,2024-05-10 20:51:59.999,10206722.4292,2125,33.649,2038209.1137,0.0
2024-05-10 20:52:00,60545.8,60560.7,60460.8,60485.8,440.596,2024-05-10 20:52:59.999,26660002.457,5585,98.141,5937417.0812,0.0
2024-05-10 20:53:00,60485.9,60542.2,60485.8,60533.5,55.382,2024-05-10 20:53:59.999,3351977.4558,1056,30.903,1870134.2712,0.0
2024-05-10 20:54:00,60533.5,60554.8,60533.4,60542.2,69.289,2024-05-10 20:54:59.999,4195243.0111,1071,42.127,2550656.9029,0.0
2024-05-10 20:55:00,60542.3,60557.1,60464.3,60497.4,169.866,2024-05-10 20:55:59.999,10279260.0449,2604,41.236,2495338.5571,0.0
2024-05-10 20:56:00,60497.5,60502.7,60447.2,60473.5,158.568,2024-05-10 20:56:59.999,9587461.7214,2508,39.246,2373009.9857,0.0
2024-05-10 20:57:00,60473.6,60478.7,60416.6,60445.0,154.22,2024-05-10 20:57:59.999,9322175.1505,2821,41.544,2511667.3279,0.0
2024-05-10 20:58:00,60445.0,60471.5,60444.9,60444.9,82.741,2024-05-10 20:58:59.999,5002294.9175,1392,34.929,2111758.2674,0.0
2024-05-10 20:59:00,60444.9,60506.4,60444.9,60494.1,166.51,2024-05-10 20:59:59.999,10069342.2465,2197,101.345,6128788.6248,0.0
2024-05-10 21:00:00,60494.1,60506.6,60464.6,60464.6,46.819,2024-05-10 21:00:59.999,2831897.7171,1516,12.049,728820.661,0.0
2024-05-10 21:01:00,60464.7,60485.2,60460.0,60471.9,35.245,2024-05-10 21:01:59.999,2131382.6613,1368,24.665,1491561.6374,0.0
2024-05-10 21:02:00,60471.9,60521.8,60450.0,60518.8,174.896,2024-05-10 21:02:59.999,10580366.602,2076,133.127,8053779.3425,0.0
2024-05-10 21:03:00,60518.8,60543.1,60509.6,60531.4,57.287,2024-05-10 21:03:59.999,3467532.1044,1123,41.749,2527041.5867,0.0
2024-05-10 21:04:00,60531.4,60536.5,60522.0,60526.6,37.998,2024-05-10 21:04:59.999,2300025.1631,865,16.765,1014773.761,0.0
2024-05-10 21:05:00,60526.4,60529.7,60470.0,60470.1,100.306,2024-05-10 21:05:59.999,6067674.4898,1658,26.437,1599378.8072,0.0
2024-05-10 21:06:00,60470.1,60541.7,60444.9,60529.1,118.434,2024-05-10 21:06:59.999,7164417.4084,2251,74.063,4481233.9112,0.0
2024-05-10 21:07:00,60529.0,60531.0,60500.0,60524.7,124.432,2024-05-10 21:07:59.999,7529873.3141,1442,31.538,1908478.8802,0.0
2024-05-10 21:08:00,60524.7,60536.5,60510.5,60530.0,46.544,2024-05-10 21:08:59.999,2817314.6569,994,27.15,1643392.4678,0.0
2024-05-10 21:09:00,60529.9,60530.0,60472.9,60515.4,95.327,2024-05-10 21:09:59.999,5767039.1492,1326,32.162,1945634.6991,0.0
2024-05-10 21:10:00,60515.4,60529.9,60485.5,60494.2,56.841,2024-05-10 21:10:59.999,3439545.3879,1313,13.848,838038.6369,0.0
2024-05-10 21:11:00,60494.2,60500.1,60483.6,60483.6,23.501,2024-05-10 21:11:59.999,1421701.0183,657,15.418,932717.8838,0.0
2024-05-10 21:12:00,60483.6,60483.6,60465.7,60483.6,39.542,2024-05-10 21:12:59.999,2391367.2903,693,10.926,660777.9768,0.0
2024-05-10 21:13:00,60483.6,60483.6,60434.7,60455.1,71.086,2024-05-10 21:13:59.999,4297116.4468,1482,25.891,1565034.2927,0.0
2024-05-10 21:14:00,60455.1,60463.9,60455.0,60461.2,40.375,2024-05-10 21:14:59.999,2441113.041,654,29.264,1769313.8826,0.0
2024-05-10 21:15:00,60461.2,60509.1,60458.9,60502.7,101.477,2024-05-10 21:15:59.999,6138014.044,1431,70.479,4263122.6848,0.0
2024-05-10 21:16:00,60502.7,60528.5,60494.9,60521.1,62.022,2024-05-10 21:16:59.999,3753250.9496,1237,48.418,2930016.3806,0.0
2024-05-10 21:17:00,60521.1,60521.1,60470.8,60484.4,70.479,2024-05-10 21:17:59.999,4263220.7153,1369,38.224,2311871.1303,0.0
2024-05-10 21:18:00,60484.4,60491.9,60478.5,60491.9,28.266,2024-05-10 21:18:59.999,1709757.9281,595,17.343,1049037.9396,0.0
2024-05-10 21:19:00,60491.9,60500.0,60491.8,60492.7,16.416,2024-05-10 21:19:59.999,993078.5389,544,12.104,732221.4345,0.0
2024-05-10 21:20:00,60492.8,60520.0,60491.9,60520.0,44.297,2024-05-10 21:20:59.999,2679892.9543,731,36.702,2220422.4435,0.0
2024-05-10 21:21:00,60520.0,60578.9,60518.0,60543.5,143.542,2024-05-10 21:21:59.999,8691927.5551,2523,98.226,5947495.7651,0.0
2024-05-10 21:22:00,60543.6,60550.0,60540.0,60545.1,39.281,2024-05-10 21:22:59.999,2378208.304,823,18.009,1090312.5132,0.0
2024-05-10 21:23:00,60545.1,60550.0,60526.6,60526.6,37.36,2024-05-10 21:23:59.999,2261800.2502,768,8.414,509415.6006,0.0
2024-05-10 21:24:00,60526.6,60607.0,60522.0,60607.0,65.466,2024-05-10 21:24:59.999,3964961.1475,1317,58.753,3558493.1322,0.0
2024-05-10 21:25:00,60607.0,60628.3,60591.8,60592.2,92.216,2024-05-10 21:25:59.999,5589455.1669,1732,42.079,2550493.6148,0.0
2024-05-10 21:26:00,60592.2,60592.3,60557.6,60557.6,40.206,2024-05-10 21:26:59.999,2435621.5924,1124,8.24,499195.677,0.0
2024-05-10 21:27:00,60557.1,60557.2,60542.3,60542.3,15.334,2024-05-10 21:27:59.999,928475.2446,514,7.738,468536.3762,0.0
2024-05-10 21:28:00,60542.4,60542.4,60542.3,60542.3,7.259,2024-05-10 21:28:59.999,439477.1827,320,6.27,379600.848,0.0
2024-05-10 21:29:00,60542.3,60542.4,60541.5,60541.6,14.234,2024-05-10 21:29:59.999,861753.4056,287,5.008,303193.0352,0.0
2024-05-10 21:30:00,60541.6,60541.6,60534.1,60534.2,24.128,2024-05-10 21:30:59.999,1460663.6447,794,12.042,728990.1496,0.0
2024-05-10 21:31:00,60534.2,60534.2,60478.7,60492.9,78.386,2024-05-10 21:31:59.999,4742585.8638,1661,25.047,1515165.7221,0.0
2024-05-10 21:32:00,60492.9,60523.5,60485.1,60523.5,49.736,2024-05-10 21:32:59.999,3008831.9427,1079,38.322,2318377.4096,0.0
2024-05-10 21:33:00,60523.5,60655.1,60523.5,60636.0,460.367,2024-05-10 21:33:59.999,27903978.7222,3635,369.987,22423502.8174,0.0
2024-05-10 21:34:00,60636.1,60646.9,60591.7,60591.8,59.265,2024-05-10 21:34:59.999,3593234.5115,1162,23.448,1421766.3034,0.0
2024-05-10 21:35:00,60591.8,60689.3,60586.0,60670.2,105.579,2024-05-10 21:35:59.999,6403210.8345,2201,71.583,4341077.1324,0.0
2024-05-10 21:36:00,60670.2,60687.8,60656.3,60687.8,60.932,2024-05-10 21:36:59.999,3696771.1666,1370,44.231,2683552.7233,0.0
2024-05-10 21:37:00,60687.7,60715.5,60685.0,60713.0,73.317,2024-05-10 21:37:59.999,4450344.8782,1762,50.803,3083637.3388,0.0
2024-05-10 21:38:00,60712.9,60766.0,60707.6,60750.1,270.129,2024-05-10 21:38:59.999,16407227.0035,3221,193.513,11753179.8237,0.0
2024-05-10 21:39:00,60750.0,60750.1,60689.4,60737.8,224.128,2024-05-10 21:39:59.999,13609973.3137,2335,144.895,8797892.9666,0.0
2024-05-10 21:40:00,60737.8,60737.8,60589.2,60598.6,337.994,2024-05-10 21:40:59.999,20509564.8506,3420,31.793,1927317.6728,0.0
2024-05-10 21:41:00,60598.5,60598.6,60585.8,60586.3,41.402,2024-05-10 21:41:59.999,2508602.5076,875,21.959,1330502.3895,0.0
2024-05-10 21:42:00,60586.2,60593.9,60586.0,60593.9,36.115,2024-05-10 21:42:59.999,2188164.8697,549,15.02,910049.4434,0.0
2024-05-10 21:43:00,60593.9,60596.5,60593.9,60595.5,24.744,2024-05-10 21:43:59.999,1499371.6193,476,20.401,1236204.4373,0.0
2024-05-10 21:44:00,60595.5,60595.5,60545.0,60545.1,67.723,2024-05-10 21:44:59.999,4102050.4702,1575,24.044,1456376.9904,0.0
2024-05-10 21:45:00,60545.0,60545.1,60527.9,60536.0,48.311,2024-05-10 21:45:59.999,2924336.9735,1079,18.76,1135558.1894,0.0
2024-05-10 21:46:00,60535.9,60542.4,60535.9,60542.4,22.177,2024-05-10 21:46:59.999,1342558.466,638,16.905,1023406.6944,0.0
2024-05-10 21:47:00,60542.4,60544.7,60542.4,60544.1,12.77,2024-05-10 21:47:59.999,773149.5072,395,5.823,352547.5336,0.0
2024-05-10 21:48:00,60544.1,60578.0,60543.2,60578.0,47.044,2024-05-10 21:48:59.999,2848896.5034,1087,29.422,1781809.9559,0.0
2024-05-10 21:49:00,60578.0,60592.0,60578.0,60592.0,26.978,2024-05-10 21:49:59.999,1634534.7922,692,17.272,1046454.4535,0.0
2024-05-10 21:50:00,60592.0,60604.7,60583.5,60583.5,34.11,2024-05-10 21:50:59.999,2066930.2828,1099,18.783,1138163.9119,0.0
2024-05-10 21:51:00,60583.5,60583.5,60562.5,60577.1,85.01,2024-05-10 21:51:59.999,5149007.5953,1412,46.443,2813013.723,0.0
2024-05-10 21:52:00,60577.0,60611.8,60568.3,60611.3,27.241,2024-05-10 21:52:59.999,1650547.8695,770,17.256,1045559.9596,0.0
2024-05-10 21:53:00,60611.3,60630.2,60610.7,60629.0,41.254,2024-05-10 21:53:59.999,2500794.0891,896,28.917,1752873.722,0.0
2024-05-10 21:54:00,60628.9,60631.0,60627.1,60631.0,13.24,2024-05-10 21:54:59.999,802714.8907,428,8.333,505212.7633,0.0
2024-05-10 21:55:00,60630.9,60632.0,60588.0,60605.3,36.55,2024-05-10 21:55:59.999,2215254.4106,1166,10.594,642065.2071,0.0
2024-05-10 21:56:00,60605.2,60611.9,60605.2,60611.9,11.978,2024-05-10 21:56:59.999,725978.3249,377,8.239,499354.1113,0.0
2024-05-10 21:57:00,60611.9,60614.9,60610.0,60614.9,9.301,2024-05-10 21:57:59.999,563742.6749,338,5.377,325905.1168,0.0
2024-05-10 21:58:00,60614.8,60624.8,60610.1,60624.8,22.783,2024-05-10 21:58:59.999,1380976.9853,484,13.977,847207.7721,0.0
2024-05-10 21:59:00,60624.8,60697.7,60624.7,60697.7,109.243,2024-05-10 21:59:59.999,6627191.526,1745,91.805,5569183.8697,0.0
2024-05-10 22:00:00,60697.7,60697.7,60563.5,60643.1,641.652,2024-05-10 22:00:59.999,38906018.9536,4564,95.063,5763965.8984,0.0
2024-05-10 22:01:00,60643.1,60679.6,60643.0,60679.6,34.936,2024-05-10 22:01:59.999,2119286.0356,1035,25.615,1553837.482,0.0
2024-05-10 22:02:00,60679.6,60768.9,60679.5,60768.9,443.652,2024-05-10 22:02:59.999,26942147.9116,3153,390.507,23713754.6267,0.0
2024-05-10 22:03:00,60769.0,60770.0,60750.1,60753.9,63.705,2024-05-10 22:03:59.999,3870581.0599,923,27.989,1700468.1822,0.0
2024-05-10 22:04:00,60753.9,60753.9,60679.5,60698.9,124.248,2024-05-10 22:04:59.999,7543661.0243,1884,32.184,1953600.0965,0.0
2024-05-10 22:05:00,60698.9,60736.8,60681.4,60736.8,191.526,2024-05-10 22:05:59.999,11626885.5609,2545,151.503,9196856.3481,0.0
2024-05-10 22:06:00,60736.7,60772.9,60712.7,60771.4,104.243,2024-05-10 22:06:59.999,6332897.754,1999,71.77,4360032.2109,0.0
2024-05-10 22:07:00,60771.4,60771.4,60727.9,60733.2,41.378,2024-05-10 22:07:59.999,2513262.1699,1062,21.96,1333787.6951,0.0
2024-05-10 22:08:00,60732.5,60769.4,60712.4,60769.2,160.187,2024-05-10 22:08:59.999,9730475.7349,1576,103.42,6282301.851,0.0
2024-05-10 22:09:00,60769.1,60769.2,60742.3,60746.1,105.193,2024-05-10 22:09:59.999,6391298.11,947,24.388,1481626.1237,0.0
2024-05-10 22:10:00,60746.0,60767.1,60719.4,60740.0,170.525,2024-05-10 22:10:59.999,10358073.8836,2030,104.378,6340239.4651,0.0
2024-05-10 22:11:00,60739.9,60750.9,60726.5,60735.6,68.062,2024-05-10 22:11:59.999,4134201.7371,967,18.384,1116636.8872,0.0
2024-05-10 22:12:00,60735.6,60777.7,60735.6,60777.6,157.189,2024-05-10 22:12:59.999,9549747.6969,1244,142.404,8651520.6886,0.0
2024-05-10 22:13:00,60777.7,60777.7,60761.8,60768.0,54.27,2024-05-10 22:13:59.999,3298035.4476,1063,27.901,1695595.7193,0.0
2024-05-10 22:14:00,60768.0,60810.6,60768.0,60806.8,201.245,2024-05-10 22:14:59.999,12235384.5321,2606,123.834,7528746.3342,0.0
2024-05-10 22:15:00,60806.8,60829.8,60798.3,60829.7,90.1,2024-05-10 22:15:59.999,5479712.1787,1946,54.736,3328908.655,0.0
2024-05-10 22:16:00,60829.7,60875.0,60825.1,60850.5,229.342,2024-05-10 22:16:59.999,13957206.956,2746,125.977,7666432.2948,0.0
2024-05-10 22:17:00,60850.4,60865.2,60844.2,60852.7,155.134,2024-05-10 22:17:59.999,9441058.9517,1743,89.858,5468542.011,0.0
2024-05-10 22:18:00,60852.7,60900.0,60852.7,60892.7,339.106,2024-05-10 22:18:59.999,20643373.4326,1990,305.068,18570847.6016,0.0
2024-05-10 22:19:00,60892.8,60909.0,60851.0,60859.8,245.191,2024-05-10 22:19:59.999,14930086.4832,2613,72.102,4390557.8948,0.0
2024-05-10 22:20:00,60859.9,60869.5,60819.9,60825.9,108.309,2024-05-10 22:20:59.999,6590104.7247,1704,17.564,1068626.6301,0.0
2024-05-10 22:21:00,60825.9,60859.0,60825.9,60853.6,84.52,2024-05-10 22:21:59.999,5142415.5,1471,68.53,4169554.3621,0.0
2024-05-10 22:22:00,60853.5,60853.6,60830.6,60830.6,29.164,2024-05-10 22:22:59.999,1774391.6052,905,6.8,413720.4473,0.0
2024-05-10 22:23:00,60830.6,60830.6,60774.0,60774.0,71.915,2024-05-10 22:23:59.999,4372326.862,1656,13.564,824834.7908,0.0
2024-05-10 22:24:00,60774.0,60777.2,60750.0,60750.0,91.562,2024-05-10 22:24:59.999,5563874.4105,1640,15.646,950749.4785,0.0
2024-05-10 22:25:00,60750.0,60763.5,60721.5,60758.0,65.526,2024-05-10 22:25:59.999,3980074.6683,1598,25.917,1574257.3465,0.0
2024-05-10 22:26:00,60757.9,60758.0,60715.7,60730.8,35.639,2024-05-10 22:26:59.999,2164571.8575,1072,8.697,528210.6906,0.0
2024-05-10 22:27:00,60730.8,60730.9,60684.2,60689.1,69.59,2024-05-10 22:27:59.999,4224659.4596,1509,18.988,1152583.1781,0.0
2024-05-10 22:28:00,60689.2,60718.0,60689.2,60693.7,70.811,2024-05-10 22:28:59.999,4298542.6997,1147,45.919,2787481.6529,0.0
2024-05-10 22:29:00,60693.7,60696.7,60685.5,60686.5,54.266,2024-05-10 22:29:59.999,3293423.4174,1069,22.45,1362497.073,0.0
2024-05-10 22:30:00,60686.5,60731.4,60668.7,60729.9,92.684,2024-05-10 22:30:59.999,5625815.0973,2005,53.887,3271288.6611,0.0
2024-05-10 22:31:00,60729.9,60763.7,60725.0,60760.1,87.917,2024-05-10 22:31:59.999,5340516.1427,1850,56.356,3423509.3629,0.0
2024-05-10 22:32:00,60760.0,60768.5,60742.5,60756.9,54.005,2024-05-10 22:32:59.999,3281198.2881,1120,18.157,1103154.8858,0.0
2024-05-10 22:33:00,60756.8,60770.0,60745.0,60770.0,56.042,2024-05-10 22:33:59.999,3405082.967,1076,24.556,1492031.5351,0.0
2024-05-10 22:34:00,60770.0,60796.7,60739.0,60739.0,71.946,2024-05-10 22:34:59.999,4372172.5966,1551,39.805,2419120.3683,0.0
2024-05-10 22:35:00,60739.0,60765.4,60735.5,60765.4,43.834,2024-05-10 22:35:59.999,2662993.2057,1083,28.874,1754187.954,0.0
2024-05-10 22:36:00,60765.3,60772.7,60716.6,60721.9,75.022,2024-05-10 22:36:59.999,4556438.455,1358,19.447,1181086.85,0.0
2024-05-10 22:37:00,60721.9,60724.0,60705.6,60708.8,45.738,2024-05-10 22:37:59.999,2776875.5044,1048,22.406,1360309.2213,0.0
2024-05-10 22:38:00,60708.9,60716.0,60700.5,60704.2,40.856,2024-05-10 22:38:59.999,2480194.4734,695,18.441,1119464.7429,0.0
2024-05-10 22:39:00,60704.1,60706.9,60690.1,60690.2,53.806,2024-05-10 22:39:59.999,3266010.1962,1075,27.94,1695948.5985,0.0
2024-05-10 22:40:00,60690.2,60692.9,60677.0,60679.0,49.181,2024-05-10 22:40:59.999,2984485.42,1137,19.827,1203171.3574,0.0
2024-05-10 22:41:00,60679.0,60765.4,60679.0,60760.6,67.079,2024-05-10 22:41:59.999,4073872.4734,1408,47.833,2904894.6142,0.0
2024-05-10 22:42:00,60760.5,60784.5,60753.5,60769.8,59.737,2024-05-10 22:42:59.999,3629881.9768,1342,27.533,1673067.0068,0.0
2024-05-10 22:43:00,60769.7,60783.1,60743.1,60778.1,85.68,2024-05-10 22:43:59.999,5206524.1375,1153,47.224,2869692.5181,0.0
2024-05-10 22:44:00,60778.0,60778.0,60732.1,60736.0,58.395,2024-05-10 22:44:59.999,3547559.2214,1036,16.529,1004125.1712,0.0
2024-05-10 22:45:00,60735.9,60798.6,60720.4,60790.2,89.163,2024-05-10 22:45:59.999,5418357.6044,1693,63.483,3858016.9524,0.0
2024-05-10 22:46:00,60790.1,60816.7,60782.4,60810.1,79.518,2024-05-10 22:46:59.999,4834870.3953,1491,42.126,2561338.8194,0.0
2024-05-10 22:47:00,60810.0,60810.1,60782.0,60802.2,59.018,2024-05-10 22:47:59.999,3588343.2786,967,22.754,1383462.7807,0.0
2024-05-10 22:48:00,60802.1,60828.9,60790.0,60816.9,71.138,2024-05-10 22:48:59.999,4326037.5983,1434,30.875,1877490.585,0.0
2024-05-10 22:49:00,60817.0,60819.8,60794.4,60797.5,47.889,2024-05-10 22:49:59.999,2911952.3662,801,15.239,926566.7555,0.0
2024-05-10 22:50:00,60797.4,60840.7,60794.4,60840.7,141.316,2024-05-10 22:50:59.999,8594712.38,1838,112.015,6812775.5812,0.0
2024-05-10 22:51:00,60840.7,60848.0,60821.5,60830.5,86.705,2024-05-10 22:51:59.999,5274793.0345,1190,37.369,2273394.7434,0.0
2024-05-10 22:52:00,60830.5,60834.8,60794.5,60800.0,63.945,2024-05-10 22:52:59.999,3888793.6059,1124,26.905,1636224.2171,0.0
2024-05-10 22:53:00,60800.1,60830.5,60800.0,60829.6,37.777,2024-05-10 22:53:59.999,2297486.0129,792,23.294,1416625.3522,0.0
2024-05-10 22:54:00,60829.7,60829.7,60809.1,60824.8,39.928,2024-05-10 22:54:59.999,2428468.1752,734,20.59,1252321.2839,0.0
2024-05-10 22:55:00,60824.7,60848.7,60818.1,60847.9,49.047,2024-05-10 22:55:59.999,2983645.6988,1062,27.817,1692178.6528,0.0
2024-05-10 22:56:00,60847.9,60847.9,60832.5,60838.0,47.337,2024-05-10 22:56:59.999,2880020.5212,829,22.622,1376330.8873,0.0
2024-05-10 22:57:00,60838.1,60838.1,60830.3,60831.9,42.023,2024-05-10 22:57:59.999,2556383.7299,622,17.044,1036839.1938,0.0
2024-05-10 22:58:00,60832.0,60853.8,60831.9,60850.0,68.182,2024-05-10 22:58:59.999,4148588.4265,851,46.452,2826418.3906,0.0
2024-05-10 22:59:00,60850.0,60859.5,60821.1,60821.2,58.918,2024-05-10 22:59:59.999,3584872.3727,1002,24.316,1479622.7733,0.0
2024-05-10 23:00:00,60821.2,60845.0,60820.0,60844.9,64.447,2024-05-10 23:00:59.999,3920291.0868,1143,36.958,2248127.4016,0.0
2024-05-10 23:01:00,60844.9,60864.9,60838.0,60840.1,58.037,2024-05-10 23:01:59.999,3531697.6985,1164,27.6,1679548.4082,0.0
2024-05-10 23:02:00,60840.0,60888.8,60840.0,60869.8,74.092,2024-05-10 23:02:59.999,4509836.5403,1408,51.968,3163279.7138,0.0
2024-05-10 23:03:00,60869.9,60899.0,60869.8,60892.2,73.105,2024-05-10 23:03:59.999,4451364.5641,1267,48.95,2980569.7225,0.0
2024-05-10 23:04:00,60892.3,60906.8,60892.2,60906.7,87.09,2024-05-10 23:04:59.999,5303928.2986,1311,50.899,3099783.4045,0.0
2024-05-10 23:05:00,60906.7,60918.1,60864.3,60864.3,108.76,2024-05-10 23:05:59.999,6622379.6737,1782,31.124,1895294.957,0.0
2024-05-10 23:06:00,60864.3,60929.3,60864.0,60929.2,85.082,2024-05-10 23:06:59.999,5181424.7631,1459,56.333,3430921.2827,0.0
2024-05-10 23:07:00,60929.2,60929.2,60903.1,60908.7,90.131,2024-05-10 23:07:59.999,5490816.1921,1265,26.246,1599018.6028,0.0
2024-05-10 23:08:00,60908.8,60931.2,60894.6,60915.7,84.031,2024-05-10 23:08:59.999,5119026.631,1245,43.57,2654322.8631,0.0
2024-05-10 23:09:00,60915.6,60929.9,60915.6,60928.9,50.118,2024-05-10 23:09:59.999,3053502.258,894,21.106,1285902.0594,0.0
2024-05-10 23:10:00,60928.8,60929.0,60911.8,60929.0,72.141,2024-05-10 23:10:59.999,4394954.2788,950,39.998,2436711.9932,0.0
2024-05-10 23:11:00,60928.9,60945.1,60910.0,60945.0,84.499,2024-05-10 23:11:59.999,5148527.2842,1422,42.351,2580517.6475,0.0
2024-05-10 23:12:00,60945.1,60976.8,60937.3,60967.5,140.026,2024-05-10 23:12:59.999,8535778.895,2204,81.426,4963632.5033,0.0
2024-05-10 23:13:00,60967.4,60967.5,60943.0,60943.0,71.37,2024-05-10 23:13:59.999,4350433.8744,1100,27.106,1652249.6553,0.0
2024-05-10 23:14:00,60943.0,60943.1,60918.7,60924.0,77.951,2024-05-10 23:14:59.999,4749489.5753,1058,24.682,1503836.1191,0.0
2024-05-10 23:15:00,60924.0,60925.0,60859.9,60875.9,198.524,2024-05-10 23:15:59.999,12087393.5945,2517,31.929,1944144.927,0.0
2024-05-10 23:16:00,60875.9,60924.9,60875.9,60924.9,81.206,2024-05-10 23:16:59.999,4945020.2666,1366,38.583,2349697.2837,0.0
2024-05-10 23:17:00,60925.0,60925.1,60910.0,60918.0,42.436,2024-05-10 23:17:59.999,2585139.363,740,23.917,1456977.0015,0.0
2024-05-10 23:18:00,60918.0,60945.1,60918.0,60942.0,56.156,2024-05-10 23:18:59.999,3422012.9145,1215,37.287,2272184.1008,0.0
2024-05-10 23:19:00,60942.0,60942.0,60908.9,60927.9,77.463,2024-05-10 23:19:59.999,4719483.3131,1171,19.789,1205656.5099,0.0
2024-05-10 23:20:00,60928.0,60938.7,60901.5,60901.5,63.961,2024-05-10 23:20:59.999,3896179.6806,981,18.816,1146257.0031,0.0
2024-05-10 23:21:00,60901.5,60918.0,60890.6,60908.6,47.377,2024-05-10 23:21:59.999,2885571.2109,961,24.721,1505669.9705,0.0
