opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-05-14 18:17:00,143.546,143.665,143.509,143.552,16700.0,2024-05-14 18:17:59.999,2397884.427,1827,5104.0,732852.229,0.0
2024-05-14 18:18:00,143.548,143.71,143.472,143.635,15079.0,2024-05-14 18:18:59.999,2165395.895,1685,8621.0,1237956.648,0.0
2024-05-14 18:19:00,143.634,143.711,143.596,143.694,7441.0,2024-05-14 18:19:59.999,1069032.607,1009,4786.0,687582.22,0.0
2024-05-14 18:20:00,143.694,143.723,143.581,143.692,7162.0,2024-05-14 18:20:59.999,1028827.28,822,2216.0,318318.269,0.0
2024-05-14 18:21:00,143.691,143.936,143.671,143.882,23464.0,2024-05-14 18:21:59.999,3375139.237,2461,11851.0,1704614.829,0.0
2024-05-14 18:22:00,143.886,143.977,143.533,143.656,24292.0,2024-05-14 18:22:59.999,3492812.004,2460,8019.0,1153681.103,0.0
2024-05-14 18:23:00,143.647,143.699,143.496,143.5,9749.0,2024-05-14 18:23:59.999,1399877.087,1391,2896.0,415899.286,0.0
2024-05-14 18:24:00,143.503,143.509,143.39,143.468,7447.0,2024-05-14 18:24:59.999,1068290.959,1092,3643.0,522625.73,0.0
2024-05-14 18:25:00,143.468,143.497,143.255,143.29,6938.0,2024-05-14 18:25:59.999,994677.742,979,1683.0,241244.996,0.0
2024-05-14 18:26:00,143.29,143.301,143.211,143.293,5979.0,2024-05-14 18:26:59.999,856501.263,802,2877.0,412123.322,0.0
2024-05-14 18:27:00,143.293,143.492,143.293,143.461,5163.0,2024-05-14 18:27:59.999,740510.936,694,3002.0,430548.788,0.0
2024-05-14 18:28:00,143.461,143.466,143.22,143.318,7857.0,2024-05-14 18:28:59.999,1126296.509,709,3120.0,447292.203,0.0
2024-05-14 18:29:00,143.317,143.366,143.206,143.211,9234.0,2024-05-14 18:29:59.999,1323193.957,1218,6027.0,863706.005,0.0
2024-05-14 18:30:00,143.208,143.418,143.182,143.26,6018.0,2024-05-14 18:30:59.999,862311.24,782,2606.0,373542.437,0.0
2024-05-14 18:31:00,143.265,143.494,143.265,143.462,6265.0,2024-05-14 18:31:59.999,898640.976,762,4663.0,668851.619,0.0
2024-05-14 18:32:00,143.47,143.685,143.435,143.665,3450.0,2024-05-14 18:32:59.999,495314.379,612,2075.0,297894.374,0.0
2024-05-14 18:33:00,143.664,143.719,143.612,143.619,3791.0,2024-05-14 18:33:59.999,544663.431,687,1435.0,206190.305,0.0
2024-05-14 18:34:00,143.62,143.713,143.507,143.678,5104.0,2024-05-14 18:34:59.999,732976.042,758,3520.0,505477.338,0.0
2024-05-14 18:35:00,143.677,143.684,143.579,143.62,2280.0,2024-05-14 18:35:59.999,327470.036,400,682.0,97945.033,0.0
2024-05-14 18:36:00,143.625,143.77,143.54,143.652,4809.0,2024-05-14 18:36:59.999,690798.559,717,2070.0,297394.872,0.0
2024-05-14 18:37:00,143.652,143.771,143.646,143.718,5435.0,2024-05-14 18:37:59.999,781094.29,815,2918.0,419358.612,0.0
2024-05-14 18:38:00,143.719,143.8,143.681,143.786,4479.0,2024-05-14 18:38:59.999,643833.714,736,1456.0,209325.28,0.0
2024-05-14 18:39:00,143.787,143.854,143.761,143.769,6422.0,2024-05-14 18:39:59.999,923476.419,813,1586.0,228067.635,0.0
2024-05-14 18:40:00,143.77,143.779,143.656,143.673,5312.0,2024-05-14 18:40:59.999,763368.999,665,973.0,139828.791,0.0
2024-05-14 18:41:00,143.674,143.717,143.624,143.635,3383.0,2024-05-14 18:41:59.999,486087.517,625,972.0,139663.83,0.0
2024-05-14 18:42:00,143.635,143.662,143.5,143.5,3670.0,2024-05-14 18:42:59.999,526840.497,615,842.0,120867.913,0.0
2024-05-14 18:43:00,143.499,143.558,143.447,143.547,1949.0,2024-05-14 18:43:59.999,279701.824,387,928.0,133181.828,0.0
2024-05-14 18:44:00,143.547,143.656,143.547,143.607,2597.0,2024-05-14 18:44:59.999,372928.836,461,2081.0,298819.829,0.0
2024-05-14 18:45:00,143.608,143.682,143.368,143.607,4186.0,2024-05-14 18:45:59.999,600900.717,868,2649.0,380290.565,0.0
2024-05-14 18:46:00,143.614,143.741,143.544,143.624,2956.0,2024-05-14 18:46:59.999,424649.342,653,1885.0,270792.613,0.0
2024-05-14 18:47:00,143.625,143.772,143.625,143.752,5294.0,2024-05-14 18:47:59.999,760798.195,656,2139.0,307441.865,0.0
2024-05-14 18:48:00,143.765,143.809,143.688,143.734,4058.0,2024-05-14 18:48:59.999,583360.261,661,2649.0,380818.321,0.0
2024-05-14 18:49:00,143.734,143.765,143.689,143.734,2366.0,2024-05-14 18:49:59.999,340078.394,354,1296.0,186283.081,0.0
2024-05-14 18:50:00,143.74,143.762,143.621,143.63,3213.0,2024-05-14 18:50:59.999,461640.475,645,1350.0,193969.216,0.0
2024-05-14 18:51:00,143.631,143.636,143.578,143.61,1269.0,2024-05-14 18:51:59.999,182247.348,341,566.0,81285.646,0.0
2024-05-14 18:52:00,143.611,143.66,143.555,143.643,1732.0,2024-05-14 18:52:59.999,248763.814,297,607.0,87176.607,0.0
2024-05-14 18:53:00,143.639,143.714,143.565,143.692,2527.0,2024-05-14 18:53:59.999,362988.194,466,1296.0,186165.8,0.0
2024-05-14 18:54:00,143.692,143.773,143.598,143.671,7351.0,2024-05-14 18:54:59.999,1056130.91,952,1437.0,206495.869,0.0
2024-05-14 18:55:00,143.671,143.72,143.642,143.687,3215.0,2024-05-14 18:55:59.999,461937.31,397,560.0,80461.976,0.0
2024-05-14 18:56:00,143.69,143.69,143.629,143.677,1104.0,2024-05-14 18:56:59.999,158603.393,274,553.0,79442.228,0.0
2024-05-14 18:57:00,143.676,143.724,143.646,143.711,2220.0,2024-05-14 18:57:59.999,318963.725,340,920.0,132189.727,0.0
2024-05-14 18:58:00,143.704,143.776,143.594,143.776,4556.0,2024-05-14 18:58:59.999,654736.117,670,2724.0,391532.158,0.0
2024-05-14 18:59:00,143.775,143.805,143.746,143.783,3104.0,2024-05-14 18:59:59.999,446298.701,389,2121.0,304966.761,0.0
2024-05-14 19:00:00,143.783,143.897,143.782,143.836,4167.0,2024-05-14 19:00:59.999,599339.757,631,2445.0,351674.402,0.0
2024-05-14 19:01:00,143.835,143.9,143.725,143.754,5580.0,2024-05-14 19:01:59.999,802421.092,729,3231.0,464575.2,0.0
2024-05-14 19:02:00,143.754,143.911,143.704,143.89,2710.0,2024-05-14 19:02:59.999,389759.78,526,1435.0,206406.624,0.0
2024-05-14 19:03:00,143.889,143.89,143.81,143.832,3402.0,2024-05-14 19:03:59.999,489374.276,571,1082.0,155645.364,0.0
2024-05-14 19:04:00,143.832,143.848,143.788,143.827,5551.0,2024-05-14 19:04:59.999,798424.603,447,3395.0,488349.111,0.0
2024-05-14 19:05:00,143.827,143.838,143.687,143.772,3103.0,2024-05-14 19:05:59.999,446124.689,529,897.0,128952.874,0.0
2024-05-14 19:06:00,143.772,143.85,143.593,143.649,7159.0,2024-05-14 19:06:59.999,1029036.14,792,3875.0,557135.541,0.0
2024-05-14 19:07:00,143.649,143.772,143.619,143.671,2063.0,2024-05-14 19:07:59.999,296415.586,479,966.0,138797.3,0.0
2024-05-14 19:08:00,143.672,143.75,143.5,143.621,12934.0,2024-05-14 19:08:59.999,1857218.399,1070,2142.0,307609.715,0.0
2024-05-14 19:09:00,143.621,143.655,143.608,143.632,1307.0,2024-05-14 19:09:59.999,187722.301,235,695.0,99822.273,0.0
2024-05-14 19:10:00,143.632,143.816,143.595,143.8,9337.0,2024-05-14 19:10:59.999,1341913.942,774,8767.0,1260023.086,0.0
2024-05-14 19:11:00,143.8,144.029,143.711,143.938,18231.0,2024-05-14 19:11:59.999,2623887.788,1591,13650.0,1964679.995,0.0
2024-05-14 19:12:00,143.935,143.974,143.793,143.964,3353.0,2024-05-14 19:12:59.999,482491.086,598,1605.0,230984.793,0.0
2024-05-14 19:13:00,143.965,143.968,143.857,143.887,3778.0,2024-05-14 19:13:59.999,543681.432,541,1659.0,238741.107,0.0
2024-05-14 19:14:00,143.887,143.93,143.854,143.888,857.0,2024-05-14 19:14:59.999,123312.397,220,475.0,68348.445,0.0
2024-05-14 19:15:00,143.887,143.912,143.731,143.877,2957.0,2024-05-14 19:15:59.999,425318.703,607,1889.0,271708.141,0.0
2024-05-14 19:16:00,143.879,143.971,143.879,143.971,1857.0,2024-05-14 19:16:59.999,267271.452,467,1312.0,188835.057,0.0
2024-05-14 19:17:00,143.971,144.3,143.943,144.223,17052.0,2024-05-14 19:17:59.999,2458108.628,2254,13818.0,1991803.983,0.0
2024-05-14 19:18:00,144.222,144.254,144.124,144.124,5238.0,2024-05-14 19:18:59.999,755387.729,794,2308.0,332861.386,0.0
2024-05-14 19:19:00,144.125,144.161,144.102,144.145,2952.0,2024-05-14 19:19:59.999,425459.572,536,1414.0,203794.772,0.0
2024-05-14 19:20:00,144.146,144.199,144.1,144.179,2229.0,2024-05-14 19:20:59.999,321337.321,433,1008.0,145316.412,0.0
2024-05-14 19:21:00,144.178,144.318,144.166,144.302,6034.0,2024-05-14 19:21:59.999,870313.252,715,2240.0,323118.117,0.0
2024-05-14 19:22:00,144.304,144.45,144.295,144.423,10317.0,2024-05-14 19:22:59.999,1489743.414,1168,7779.0,1123270.037,0.0
2024-05-14 19:23:00,144.434,144.449,144.324,144.39,9141.0,2024-05-14 19:23:59.999,1319668.031,1009,2015.0,290938.208,0.0
2024-05-14 19:24:00,144.389,144.415,144.297,144.332,6524.0,2024-05-14 19:24:59.999,941752.23,1007,2394.0,345589.31,0.0
2024-05-14 19:25:00,144.333,144.448,144.315,144.442,7013.0,2024-05-14 19:25:59.999,1012655.333,932,5246.0,757545.664,0.0
2024-05-14 19:26:00,144.443,144.474,144.432,144.451,4760.0,2024-05-14 19:26:59.999,687585.694,592,3249.0,469317.197,0.0
2024-05-14 19:27:00,144.45,144.579,144.434,144.567,8735.0,2024-05-14 19:27:59.999,1262315.796,987,6934.0,1002033.277,0.0
2024-05-14 19:28:00,144.566,144.641,144.509,144.544,12105.0,2024-05-14 19:28:59.999,1750159.623,1995,6019.0,870339.117,0.0
2024-05-14 19:29:00,144.553,144.617,144.535,144.573,3623.0,2024-05-14 19:29:59.999,523785.571,596,1334.0,192862.384,0.0
2024-05-14 19:30:00,144.57,144.706,144.207,144.276,32309.0,2024-05-14 19:30:59.999,4666694.138,2803,17808.0,2573659.686,0.0
2024-05-14 19:31:00,144.276,144.451,144.275,144.366,4351.0,2024-05-14 19:31:59.999,628095.618,764,3278.0,473180.877,0.0
2024-05-14 19:32:00,144.365,144.404,144.281,144.322,1788.0,2024-05-14 19:32:59.999,258053.636,439,723.0,104349.959,0.0
2024-05-14 19:33:00,144.319,144.328,144.282,144.328,1399.0,2024-05-14 19:33:59.999,201874.645,277,530.0,76477.319,0.0
2024-05-14 19:34:00,144.327,144.331,144.238,144.244,1449.0,2024-05-14 19:34:59.999,209068.305,314,688.0,99270.343,0.0
2024-05-14 19:35:00,144.244,144.27,143.99,144.074,6979.0,2024-05-14 19:35:59.999,1006236.464,936,3804.0,548580.564,0.0
2024-05-14 19:36:00,144.074,144.288,144.064,144.255,3015.0,2024-05-14 19:36:59.999,434744.19,668,2500.0,360475.837,0.0
2024-05-14 19:37:00,144.256,144.297,144.22,144.265,4116.0,2024-05-14 19:37:59.999,593781.521,518,2760.0,398178.773,0.0
2024-05-14 19:38:00,144.267,144.379,144.256,144.378,1373.0,2024-05-14 19:38:59.999,198134.939,361,883.0,127426.289,0.0
2024-05-14 19:39:00,144.375,144.409,144.353,144.36,2573.0,2024-05-14 19:39:59.999,371491.96,476,804.0,116084.233,0.0
2024-05-14 19:40:00,144.36,144.364,144.2,144.306,9548.0,2024-05-14 19:40:59.999,1377550.685,835,1961.0,282928.64,0.0
2024-05-14 19:41:00,144.306,144.346,144.204,144.341,2572.0,2024-05-14 19:41:59.999,371154.3,364,1341.0,193506.248,0.0
2024-05-14 19:42:00,144.341,144.341,144.272,144.311,2113.0,2024-05-14 19:42:59.999,304934.068,273,1230.0,177496.044,0.0
2024-05-14 19:43:00,144.312,144.332,144.284,144.284,1058.0,2024-05-14 19:43:59.999,152679.204,209,306.0,44155.839,0.0
2024-05-14 19:44:00,144.285,144.436,144.285,144.429,4326.0,2024-05-14 19:44:59.999,624584.851,453,3559.0,513830.547,0.0
2024-05-14 19:45:00,144.428,144.473,144.35,144.362,2350.0,2024-05-14 19:45:59.999,339341.536,437,792.0,114370.626,0.0
2024-05-14 19:46:00,144.361,144.361,144.207,144.231,4085.0,2024-05-14 19:46:59.999,589287.928,516,825.0,118997.313,0.0
2024-05-14 19:47:00,144.231,144.257,144.143,144.214,7445.0,2024-05-14 19:47:59.999,1073481.897,840,2039.0,294020.57,0.0
2024-05-14 19:48:00,144.213,144.232,144.122,144.193,1559.0,2024-05-14 19:48:59.999,224799.026,350,775.0,111759.448,0.0
2024-05-14 19:49:00,144.192,144.292,144.185,144.28,994.0,2024-05-14 19:49:59.999,143377.895,245,720.0,103854.93,0.0
2024-05-14 19:50:00,144.28,144.375,144.118,144.372,6354.0,2024-05-14 19:50:59.999,916638.034,940,2970.0,428576.614,0.0
2024-05-14 19:51:00,144.368,144.396,144.273,144.396,3120.0,2024-05-14 19:51:59.999,450332.243,607,2042.0,294727.551,0.0
2024-05-14 19:52:00,144.395,144.457,144.365,144.387,1090.0,2024-05-14 19:52:59.999,157402.575,324,689.0,99499.489,0.0
2024-05-14 19:53:00,144.386,144.386,144.11,144.11,2829.0,2024-05-14 19:53:59.999,408186.756,576,143.0,20625.94,0.0
2024-05-14 19:54:00,144.11,144.12,144.043,144.066,2793.0,2024-05-14 19:54:59.999,402437.34,526,824.0,118736.05,0.0
2024-05-14 19:55:00,144.067,144.079,143.823,143.87,7887.0,2024-05-14 19:55:59.999,1134884.918,1036,1923.0,276699.856,0.0
2024-05-14 19:56:00,143.869,143.914,143.719,143.904,4469.0,2024-05-14 19:56:59.999,642736.779,794,2001.0,287817.842,0.0
2024-05-14 19:57:00,143.904,143.949,143.898,143.947,1960.0,2024-05-14 19:57:59.999,282090.155,354,989.0,142342.634,0.0
2024-05-14 19:58:00,143.947,143.957,143.853,143.867,3220.0,2024-05-14 19:58:59.999,463429.389,487,910.0,130956.16,0.0
2024-05-14 19:59:00,143.867,143.908,143.685,143.719,6241.0,2024-05-14 19:59:59.999,897699.536,827,3003.0,431972.317,0.0
2024-05-14 20:00:00,143.718,143.78,143.476,143.681,13408.0,2024-05-14 20:00:59.999,1925429.381,1717,6349.0,911783.29,0.0
2024-05-14 20:01:00,143.68,143.827,143.53,143.768,9466.0,2024-05-14 20:01:59.999,1360318.148,1108,4346.0,624649.598,0.0
2024-05-14 20:02:00,143.768,143.846,143.744,143.789,2690.0,2024-05-14 20:02:59.999,386826.671,516,1652.0,237576.158,0.0
2024-05-14 20:03:00,143.789,143.8,143.671,143.68,2522.0,2024-05-14 20:03:59.999,362513.819,529,1052.0,151212.122,0.0
2024-05-14 20:04:00,143.687,143.766,143.661,143.756,2174.0,2024-05-14 20:04:59.999,312445.877,396,1447.0,207965.717,0.0
2024-05-14 20:05:00,143.755,143.802,143.683,143.683,4414.0,2024-05-14 20:05:59.999,634581.819,658,2856.0,410613.688,0.0
2024-05-14 20:06:00,143.682,143.682,143.417,143.542,12500.0,2024-05-14 20:06:59.999,1794031.974,1607,7835.0,1124596.581,0.0
2024-05-14 20:07:00,143.535,143.535,143.439,143.522,3268.0,2024-05-14 20:07:59.999,468912.249,600,1646.0,236185.434,0.0
2024-05-14 20:08:00,143.526,143.587,143.511,143.587,2030.0,2024-05-14 20:08:59.999,291398.319,391,1558.0,223648.441,0.0
2024-05-14 20:09:00,143.587,143.605,143.463,143.464,2858.0,2024-05-14 20:09:59.999,410257.619,523,1003.0,143982.861,0.0
2024-05-14 20:10:00,143.464,143.635,143.417,143.586,5273.0,2024-05-14 20:10:59.999,756683.62,719,2975.0,426882.681,0.0
2024-05-14 20:11:00,143.585,143.759,143.561,143.711,3143.0,2024-05-14 20:11:59.999,451621.317,450,2577.0,370300.541,0.0
2024-05-14 20:12:00,143.716,143.77,143.633,143.638,4256.0,2024-05-14 20:12:59.999,611675.311,600,913.0,131226.496,0.0
2024-05-14 20:13:00,143.637,143.751,143.582,143.751,3271.0,2024-05-14 20:13:59.999,469867.273,562,2501.0,359256.884,0.0
2024-05-14 20:14:00,143.75,143.766,143.597,143.597,3057.0,2024-05-14 20:14:59.999,439342.462,454,1131.0,162546.194,0.0
2024-05-14 20:15:00,143.597,143.646,143.517,143.646,1858.0,2024-05-14 20:15:59.999,266782.166,392,1040.0,149332.205,0.0
2024-05-14 20:16:00,143.645,143.7,143.599,143.641,4542.0,2024-05-14 20:16:59.999,652498.314,449,3421.0,491489.089,0.0
2024-05-14 20:17:00,143.64,143.64,143.589,143.619,1516.0,2024-05-14 20:17:59.999,217723.687,277,546.0,78410.885,0.0
2024-05-14 20:18:00,143.619,143.636,143.558,143.612,3418.0,2024-05-14 20:18:59.999,490840.837,656,2459.0,353122.397,0.0
2024-05-14 20:19:00,143.608,143.635,143.571,143.61,3277.0,2024-05-14 20:19:59.999,470618.069,549,1871.0,268702.872,0.0
2024-05-14 20:20:00,143.61,143.61,143.518,143.589,2119.0,2024-05-14 20:20:59.999,304206.643,400,1387.0,199111.25,0.0
2024-05-14 20:21:00,143.588,143.633,143.432,143.524,4214.0,2024-05-14 20:21:59.999,604821.798,698,2326.0,333864.938,0.0
2024-05-14 20:22:00,143.524,143.656,143.513,143.65,3897.0,2024-05-14 20:22:59.999,559510.368,472,3026.0,434466.637,0.0
2024-05-14 20:23:00,143.648,143.689,143.589,143.591,5711.0,2024-05-14 20:23:59.999,820350.006,606,2481.0,356392.315,0.0
2024-05-14 20:24:00,143.594,143.595,143.48,143.48,1312.0,2024-05-14 20:24:59.999,188320.228,272,177.0,25406.493,0.0
2024-05-14 20:25:00,143.48,143.48,143.389,143.421,4855.0,2024-05-14 20:25:59.999,696375.177,623,1679.0,240832.542,0.0
2024-05-14 20:26:00,143.421,143.521,143.403,143.5,1650.0,2024-05-14 20:26:59.999,236719.123,265,795.0,114071.814,0.0
2024-05-14 20:27:00,143.499,143.522,143.486,143.509,641.0,2024-05-14 20:27:59.999,91985.815,147,328.0,47067.044,0.0
2024-05-14 20:28:00,143.501,143.793,143.493,143.6,16004.0,2024-05-14 20:28:59.999,2299273.616,953,14335.0,2059511.282,0.0
2024-05-14 20:29:00,143.6,143.605,143.412,143.42,6304.0,2024-05-14 20:29:59.999,904702.76,629,543.0,77911.469,0.0
2024-05-14 20:30:00,143.421,143.563,143.421,143.563,5154.0,2024-05-14 20:30:59.999,739607.311,469,4811.0,690382.115,0.0
2024-05-14 20:31:00,143.563,143.596,143.431,143.431,4254.0,2024-05-14 20:31:59.999,610689.228,485,2196.0,315270.967,0.0
2024-05-14 20:32:00,143.431,143.564,143.36,143.552,5510.0,2024-05-14 20:32:59.999,790325.546,639,3062.0,439250.118,0.0
2024-05-14 20:33:00,143.551,143.608,143.544,143.602,3473.0,2024-05-14 20:33:59.999,498611.814,508,2006.0,288006.053,0.0
2024-05-14 20:34:00,143.603,143.664,143.494,143.505,3507.0,2024-05-14 20:34:59.999,503609.262,615,1990.0,285750.935,0.0
2024-05-14 20:35:00,143.504,143.522,143.379,143.497,3607.0,2024-05-14 20:35:59.999,517434.086,610,2608.0,374134.08,0.0
2024-05-14 20:36:00,143.497,143.571,143.497,143.569,2260.0,2024-05-14 20:36:59.999,324406.83,413,1944.0,279048.815,0.0
2024-05-14 20:37:00,143.57,143.594,143.554,143.562,1815.0,2024-05-14 20:37:59.999,260587.28,274,749.0,107539.621,0.0
2024-05-14 20:38:00,143.562,143.584,143.509,143.536,4715.0,2024-05-14 20:38:59.999,676809.822,461,2074.0,297726.511,0.0
2024-05-14 20:39:00,143.536,143.551,143.511,143.54,642.0,2024-05-14 20:39:59.999,92152.013,162,376.0,53970.428,0.0
2024-05-14 20:40:00,143.539,143.547,143.507,143.508,1081.0,2024-05-14 20:40:59.999,155162.887,213,600.0,86121.102,0.0
2024-05-14 20:41:00,143.508,143.633,143.508,143.55,4119.0,2024-05-14 20:41:59.999,591435.646,428,3046.0,437371.654,0.0
2024-05-14 20:42:00,143.55,143.651,143.426,143.44,5338.0,2024-05-14 20:42:59.999,766065.968,572,2046.0,293606.356,0.0
2024-05-14 20:43:00,143.44,143.44,143.357,143.438,4700.0,2024-05-14 20:43:59.999,673976.069,545,3405.0,488282.006,0.0
2024-05-14 20:44:00,143.439,143.461,143.397,143.413,1190.0,2024-05-14 20:44:59.999,170691.902,216,331.0,47479.22,0.0
2024-05-14 20:45:00,143.408,143.408,143.163,143.164,6738.0,2024-05-14 20:45:59.999,965466.951,963,1220.0,174834.897,0.0
2024-05-14 20:46:00,143.163,143.288,143.143,143.18,11744.0,2024-05-14 20:46:59.999,1681470.447,1095,4031.0,577216.858,0.0
2024-05-14 20:47:00,143.171,143.171,142.961,143.089,10326.0,2024-05-14 20:47:59.999,1477039.538,1076,4089.0,584876.659,0.0
2024-05-14 20:48:00,143.089,143.09,142.996,143.013,3212.0,2024-05-14 20:48:59.999,459459.709,528,1616.0,231174.808,0.0
2024-05-14 20:49:00,143.014,143.138,143.003,143.076,2361.0,2024-05-14 20:49:59.999,337795.4,358,1276.0,182563.732,0.0
2024-05-14 20:50:00,143.08,143.176,143.08,143.172,2125.0,2024-05-14 20:50:59.999,304173.135,394,1787.0,255791.708,0.0
2024-05-14 20:51:00,143.171,143.177,143.134,143.163,1199.0,2024-05-14 20:51:59.999,171654.736,217,532.0,76163.946,0.0
2024-05-14 20:52:00,143.17,143.254,143.018,143.183,3440.0,2024-05-14 20:52:59.999,492469.828,608,1676.0,239923.176,0.0
2024-05-14 20:53:00,143.183,143.27,143.131,143.146,2447.0,2024-05-14 20:53:59.999,350359.337,437,1031.0,147620.842,0.0
2024-05-14 20:54:00,143.149,143.149,143.072,143.082,1152.0,2024-05-14 20:54:59.999,164875.948,249,324.0,46371.49,0.0
2024-05-14 20:55:00,143.081,143.093,143.039,143.063,2347.0,2024-05-14 20:55:59.999,335780.409,379,1083.0,154949.452,0.0
2024-05-14 20:56:00,143.062,143.064,143.025,143.028,1355.0,2024-05-14 20:56:59.999,193824.713,288,317.0,45343.979,0.0
2024-05-14 20:57:00,143.03,143.073,142.851,142.857,8334.0,2024-05-14 20:57:59.999,1191349.29,979,1111.0,158844.326,0.0
2024-05-14 20:58:00,142.857,142.874,142.8,142.809,6755.0,2024-05-14 20:58:59.999,964798.231,861,1945.0,277810.741,0.0
2024-05-14 20:59:00,142.807,142.938,142.77,142.916,4739.0,2024-05-14 20:59:59.999,676892.838,746,2013.0,287517.479,0.0
2024-05-14 21:00:00,142.921,142.957,142.863,142.941,1988.0,2024-05-14 21:00:59.999,284104.239,476,923.0,131907.964,0.0
2024-05-14 21:01:00,142.941,143.115,142.908,143.033,5057.0,2024-05-14 21:01:59.999,723261.492,848,2674.0,382432.361,0.0
2024-05-14 21:02:00,143.032,143.032,142.919,142.947,2626.0,2024-05-14 21:02:59.999,375419.473,507,587.0,83911.528,0.0
2024-05-14 21:03:00,142.946,143.018,142.923,143.018,1496.0,2024-05-14 21:03:59.999,213902.209,337,1330.0,190170.389,0.0
2024-05-14 21:04:00,143.018,143.025,142.911,142.968,2400.0,2024-05-14 21:04:59.999,343159.983,461,1096.0,156714.689,0.0
2024-05-14 21:05:00,142.965,142.984,142.936,142.952,1429.0,2024-05-14 21:05:59.999,204282.574,259,740.0,105787.322,0.0
2024-05-14 21:06:00,142.952,143.08,142.94,143.08,1209.0,2024-05-14 21:06:59.999,172903.553,266,1038.0,148453.897,0.0
2024-05-14 21:07:00,143.078,143.078,142.937,142.944,1688.0,2024-05-14 21:07:59.999,241404.709,272,225.0,32174.958,0.0
2024-05-14 21:08:00,142.944,143.057,142.909,143.05,3315.0,2024-05-14 21:08:59.999,474081.702,480,2140.0,306029.171,0.0
2024-05-14 21:09:00,143.049,143.049,142.916,142.917,2204.0,2024-05-14 21:09:59.999,315115.231,331,1217.0,173991.428,0.0
2024-05-14 21:10:00,142.916,142.916,142.788,142.878,10674.0,2024-05-14 21:10:59.999,1524767.554,1144,6659.0,951190.784,0.0
2024-05-14 21:11:00,142.878,142.901,142.817,142.824,3528.0,2024-05-14 21:11:59.999,504079.122,480,1848.0,264046.392,0.0
2024-05-14 21:12:00,142.825,142.829,142.78,142.827,5448.0,2024-05-14 21:12:59.999,778030.387,481,4558.0,650926.558,0.0
2024-05-14 21:13:00,142.826,142.916,142.716,142.776,6916.0,2024-05-14 21:13:59.999,987899.47,748,4584.0,654885.02,0.0
2024-05-14 21:14:00,142.778,142.789,142.718,142.743,3008.0,2024-05-14 21:14:59.999,429406.243,359,576.0,82231.637,0.0
2024-05-14 21:15:00,142.744,142.896,142.703,142.704,7735.0,2024-05-14 21:15:59.999,1104505.108,760,4461.0,637041.565,0.0
