opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-05-13 16:08:00,2958.63,2958.93,2958.39,2958.7,384.305,2024-05-13 16:08:59.999,1137041.74203,953,201.914,597395.2167,0.0
2024-05-13 16:09:00,2958.71,2958.71,2956.89,2957.3,2623.028,2024-05-13 16:09:59.999,7756735.20616,2018,400.171,1183518.811,0.0
2024-05-13 16:10:00,2957.3,2958.3,2955.47,2956.99,1345.165,2024-05-13 16:10:59.999,3977114.48598,2480,311.703,921651.42843,0.0
2024-05-13 16:11:00,2956.98,2958.56,2956.44,2958.35,601.218,2024-05-13 16:11:59.999,1778126.55459,1765,370.836,1096785.63581,0.0
2024-05-13 16:12:00,2958.35,2959.66,2956.04,2956.38,634.616,2024-05-13 16:12:59.999,1877402.9563,1923,307.164,908827.15885,0.0
2024-05-13 16:13:00,2956.39,2958.53,2956.39,2957.68,489.328,2024-05-13 16:13:59.999,1447483.50572,1506,241.978,715760.1372,0.0
2024-05-13 16:14:00,2957.69,2957.99,2956.73,2957.41,565.006,2024-05-13 16:14:59.999,1670830.01149,1598,315.826,933960.30111,0.0
2024-05-13 16:15:00,2957.42,2957.8,2953.28,2954.95,1335.238,2024-05-13 16:15:59.999,3945501.69906,2914,336.3,994031.88867,0.0
2024-05-13 16:16:00,2954.96,2957.33,2954.66,2957.11,1940.156,2024-05-13 16:16:59.999,5734188.74441,2429,1647.598,4869584.02349,0.0
2024-05-13 16:17:00,2957.11,2960.15,2956.79,2958.87,839.135,2024-05-13 16:17:59.999,2482971.7435,2484,597.62,1768320.23252,0.0
2024-05-13 16:18:00,2958.88,2961.79,2958.87,2960.89,1107.255,2024-05-13 16:18:59.999,3278102.23462,2202,760.478,2251397.11153,0.0
2024-05-13 16:19:00,2960.89,2961.52,2958.86,2959.09,1001.633,2024-05-13 16:19:59.999,2965352.9159,1710,415.34,1229675.32044,0.0
2024-05-13 16:20:00,2959.09,2967.36,2959.09,2967.08,2127.229,2024-05-13 16:20:59.999,6305787.74605,4382,1692.521,5017154.56402,0.0
2024-05-13 16:21:00,2967.07,2971.81,2966.88,2970.1,6100.801,2024-05-13 16:21:59.999,18116294.57686,7629,4135.435,12279807.64291,0.0
2024-05-13 16:22:00,2970.1,2970.84,2967.46,2967.46,2307.145,2024-05-13 16:22:59.999,6850843.73693,3399,1237.945,3676190.27791,0.0
2024-05-13 16:23:00,2967.47,2967.98,2965.0,2967.58,1136.65,2024-05-13 16:23:59.999,3371712.42262,3342,592.879,1758713.93105,0.0
2024-05-13 16:24:00,2967.58,2967.58,2965.04,2966.0,988.079,2024-05-13 16:24:59.999,2931029.11665,2622,628.962,1865595.17663,0.0
2024-05-13 16:25:00,2966.0,2972.0,2963.6,2972.0,3752.441,2024-05-13 16:25:59.999,11140962.55628,5367,2271.506,6744567.03643,0.0
2024-05-13 16:26:00,2972.0,2974.99,2969.87,2970.51,5496.167,2024-05-13 16:26:59.999,16340478.41387,7887,3206.115,9532597.97688,0.0
2024-05-13 16:27:00,2970.52,2972.66,2969.32,2970.38,3308.311,2024-05-13 16:27:59.999,9828560.08311,5477,1940.483,5764803.82562,0.0
2024-05-13 16:28:00,2970.39,2973.2,2964.19,2964.19,3165.507,2024-05-13 16:28:59.999,9398280.8439,4840,1037.086,3080835.79464,0.0
2024-05-13 16:29:00,2964.2,2964.31,2960.1,2963.28,2844.234,2024-05-13 16:29:59.999,8425561.46261,5103,1591.941,4715794.35687,0.0
2024-05-13 16:30:00,2963.29,2966.57,2963.09,2963.24,1973.732,2024-05-13 16:30:59.999,5851131.61919,3715,764.543,2266500.95839,0.0
2024-05-13 16:31:00,2963.25,2965.25,2962.9,2965.24,1089.459,2024-05-13 16:31:59.999,3229309.75661,2399,597.766,1771914.94524,0.0
2024-05-13 16:32:00,2965.24,2968.4,2964.6,2966.39,1276.789,2024-05-13 16:32:59.999,3787910.07642,3559,753.274,2234718.87992,0.0
2024-05-13 16:33:00,2966.39,2969.97,2965.48,2969.8,1414.928,2024-05-13 16:33:59.999,4199013.67409,3363,795.294,2360203.93863,0.0
2024-05-13 16:34:00,2969.84,2974.47,2968.62,2974.47,1988.064,2024-05-13 16:34:59.999,5907392.26772,3876,1473.339,4377968.99442,0.0
2024-05-13 16:35:00,2974.47,2976.1,2972.94,2974.05,3399.987,2024-05-13 16:35:59.999,10114677.9311,5471,1923.57,5722761.25086,0.0
2024-05-13 16:36:00,2974.06,2975.84,2972.64,2972.64,1100.268,2024-05-13 16:36:59.999,3272423.31461,3767,484.657,1441525.07973,0.0
2024-05-13 16:37:00,2972.65,2973.47,2967.8,2968.88,1681.757,2024-05-13 16:37:59.999,4995774.68125,4414,602.927,1791015.42739,0.0
2024-05-13 16:38:00,2968.87,2970.24,2968.63,2968.8,778.158,2024-05-13 16:38:59.999,2310663.19543,2482,329.708,979027.18581,0.0
2024-05-13 16:39:00,2968.81,2972.27,2968.8,2972.03,840.82,2024-05-13 16:39:59.999,2497545.00935,2294,471.091,1399284.86451,0.0
2024-05-13 16:40:00,2972.03,2972.03,2968.08,2968.08,1545.553,2024-05-13 16:40:59.999,4590533.59474,2993,885.761,2630778.71745,0.0
2024-05-13 16:41:00,2968.08,2970.88,2964.57,2969.06,5757.392,2024-05-13 16:41:59.999,17087675.82038,5922,4432.584,13157301.03113,0.0
2024-05-13 16:42:00,2969.06,2969.2,2965.02,2965.18,2652.299,2024-05-13 16:42:59.999,7868760.18161,3545,912.802,2707933.53681,0.0
2024-05-13 16:43:00,2965.18,2967.26,2965.18,2966.5,527.51,2024-05-13 16:43:59.999,1564791.55904,1679,323.733,960304.09923,0.0
2024-05-13 16:44:00,2966.5,2966.5,2964.3,2966.0,1149.499,2024-05-13 16:44:59.999,3408536.21543,2047,240.726,713827.78192,0.0
2024-05-13 16:45:00,2965.99,2966.53,2964.19,2964.19,1064.385,2024-05-13 16:45:59.999,3156415.28186,2278,338.838,1004877.78868,0.0
2024-05-13 16:46:00,2964.19,2965.32,2963.4,2963.4,684.103,2024-05-13 16:46:59.999,2027807.56514,2072,254.177,753479.03937,0.0
2024-05-13 16:47:00,2963.4,2966.95,2962.32,2966.64,1365.788,2024-05-13 16:47:59.999,4049211.98765,2600,817.691,2424300.44202,0.0
2024-05-13 16:48:00,2966.65,2968.74,2965.79,2967.63,972.92,2024-05-13 16:48:59.999,2887105.08256,2666,407.745,1209981.86719,0.0
2024-05-13 16:49:00,2967.64,2969.99,2967.63,2967.75,1085.417,2024-05-13 16:49:59.999,3222625.40038,1969,362.582,1076501.11532,0.0
2024-05-13 16:50:00,2967.75,2970.39,2965.63,2970.39,1190.756,2024-05-13 16:50:59.999,3534529.95471,2596,810.101,2404716.54306,0.0
2024-05-13 16:51:00,2970.4,2974.13,2970.1,2973.59,1861.627,2024-05-13 16:51:59.999,5533319.50675,2621,1124.688,3342703.81139,0.0
2024-05-13 16:52:00,2973.6,2974.41,2971.8,2972.98,2061.326,2024-05-13 16:52:59.999,6127785.74254,3310,658.313,1957007.78717,0.0
2024-05-13 16:53:00,2972.99,2973.22,2971.17,2971.89,777.779,2024-05-13 16:53:59.999,2311827.43887,1754,194.621,578454.19115,0.0
2024-05-13 16:54:00,2971.89,2972.65,2971.36,2971.83,450.278,2024-05-13 16:54:59.999,1338220.80258,1189,176.824,525521.75374,0.0
2024-05-13 16:55:00,2971.83,2972.75,2969.58,2972.03,922.46,2024-05-13 16:55:59.999,2741167.11994,2442,342.056,1016314.59095,0.0
2024-05-13 16:56:00,2972.03,2972.99,2971.71,2972.99,332.823,2024-05-13 16:56:59.999,989316.55808,1383,187.138,556252.64822,0.0
2024-05-13 16:57:00,2972.98,2973.54,2971.72,2972.52,627.767,2024-05-13 16:57:59.999,1866255.27968,1832,291.555,866718.2381,0.0
2024-05-13 16:58:00,2972.53,2974.06,2972.53,2973.44,623.593,2024-05-13 16:58:59.999,1854115.35986,1659,306.208,910465.04079,0.0
2024-05-13 16:59:00,2973.44,2975.96,2972.45,2975.06,2819.141,2024-05-13 16:59:59.999,8385120.46624,3522,1884.846,5605933.44376,0.0
2024-05-13 17:00:00,2975.06,2976.57,2973.04,2975.96,2195.647,2024-05-13 17:00:59.999,6532737.764,3983,1330.252,3957983.87417,0.0
2024-05-13 17:01:00,2975.95,2977.09,2973.38,2973.69,1872.995,2024-05-13 17:01:59.999,5573218.09231,3404,895.736,2665564.62453,0.0
2024-05-13 17:02:00,2973.7,2974.28,2969.52,2970.05,2385.104,2024-05-13 17:02:59.999,7086593.89138,3427,1246.821,3703961.9974,0.0
2024-05-13 17:03:00,2970.05,2971.21,2968.27,2968.46,1508.131,2024-05-13 17:03:59.999,4478167.92643,2942,538.582,1599221.65662,0.0
2024-05-13 17:04:00,2968.46,2969.99,2966.63,2967.32,1242.49,2024-05-13 17:04:59.999,3687759.24742,2428,479.706,1423773.88898,0.0
2024-05-13 17:05:00,2967.31,2967.51,2963.0,2963.6,2457.526,2024-05-13 17:05:59.999,7285690.17704,3972,693.762,2056489.40955,0.0
2024-05-13 17:06:00,2963.6,2964.41,2956.9,2957.55,4363.703,2024-05-13 17:06:59.999,12915037.7503,5605,1473.96,4362441.24013,0.0
2024-05-13 17:07:00,2957.55,2957.55,2950.17,2950.91,8722.599,2024-05-13 17:07:59.999,25765754.8217,9094,2426.039,7166353.69701,0.0
2024-05-13 17:08:00,2950.91,2954.12,2950.4,2952.54,3308.362,2024-05-13 17:08:59.999,9767251.5202,4883,2015.782,5951280.06149,0.0
2024-05-13 17:09:00,2952.54,2952.74,2944.56,2950.0,8255.161,2024-05-13 17:09:59.999,24341614.92978,10150,3082.189,9088505.7523,0.0
2024-05-13 17:10:00,2950.0,2953.28,2945.01,2953.09,5702.523,2024-05-13 17:10:59.999,16816560.81715,7463,2667.421,7867779.67251,0.0
2024-05-13 17:11:00,2953.08,2954.38,2950.89,2950.89,2849.682,2024-05-13 17:11:59.999,8413682.5653,4757,1157.531,3417712.47728,0.0
2024-05-13 17:12:00,2950.9,2953.71,2950.5,2953.54,1364.025,2024-05-13 17:12:59.999,4026780.44691,2218,897.835,2650605.6583,0.0
2024-05-13 17:13:00,2953.54,2954.85,2952.85,2953.58,1628.324,2024-05-13 17:13:59.999,4809607.56883,3065,961.079,2838701.02305,0.0
2024-05-13 17:14:00,2953.56,2954.83,2952.22,2953.63,1049.364,2024-05-13 17:14:59.999,3099654.10499,2742,394.725,1165894.15185,0.0
2024-05-13 17:15:00,2953.63,2954.29,2950.54,2953.28,1601.291,2024-05-13 17:15:59.999,4727365.83751,2829,944.319,2787824.43126,0.0
2024-05-13 17:16:00,2953.27,2956.77,2953.05,2956.12,1870.648,2024-05-13 17:16:59.999,5527704.00152,3179,1506.484,4451658.7886,0.0
2024-05-13 17:17:00,2956.11,2957.03,2952.55,2952.81,1052.11,2024-05-13 17:17:59.999,3108130.99354,3284,477.839,1411639.48734,0.0
2024-05-13 17:18:00,2952.81,2953.74,2950.75,2950.75,974.368,2024-05-13 17:18:59.999,2876490.38567,2761,449.203,1326163.45858,0.0
2024-05-13 17:19:00,2950.75,2950.76,2946.92,2949.04,2795.295,2024-05-13 17:19:59.999,8243160.629,3970,858.423,2531517.02539,0.0
2024-05-13 17:20:00,2949.04,2950.26,2945.78,2948.15,1498.973,2024-05-13 17:20:59.999,4419121.9299,3419,699.405,2061905.7388,0.0
2024-05-13 17:21:00,2948.14,2953.71,2948.14,2952.31,1150.685,2024-05-13 17:21:59.999,3395709.96036,3219,708.24,2090007.2159,0.0
2024-05-13 17:22:00,2952.3,2953.4,2950.25,2950.42,625.391,2024-05-13 17:22:59.999,1845915.34565,2064,266.564,786734.56969,0.0
2024-05-13 17:23:00,2950.43,2952.44,2950.43,2951.74,532.266,2024-05-13 17:23:59.999,1571074.13764,1985,351.125,1036349.63923,0.0
2024-05-13 17:24:00,2951.73,2951.74,2947.58,2947.68,823.668,2024-05-13 17:24:59.999,2428656.98649,2328,244.61,721184.5341,0.0
2024-05-13 17:25:00,2947.67,2949.16,2946.22,2948.82,1265.038,2024-05-13 17:25:59.999,3728853.18144,2466,573.217,1689690.50325,0.0
2024-05-13 17:26:00,2948.82,2949.16,2947.06,2947.9,1304.438,2024-05-13 17:26:59.999,3845690.6018,2349,277.769,818909.30387,0.0
2024-05-13 17:27:00,2947.9,2950.99,2947.9,2948.18,1416.892,2024-05-13 17:27:59.999,4178886.52159,2218,1121.853,3308739.82751,0.0
2024-05-13 17:28:00,2948.18,2948.18,2942.18,2943.75,5010.759,2024-05-13 17:28:59.999,14752701.97357,6955,1847.614,5439758.81522,0.0
2024-05-13 17:29:00,2943.76,2944.91,2940.68,2943.2,3773.202,2024-05-13 17:29:59.999,11104145.14279,5694,1509.098,4441046.84533,0.0
2024-05-13 17:30:00,2943.2,2944.63,2940.16,2940.9,4501.432,2024-05-13 17:30:59.999,13244303.37239,5784,2141.799,6301938.32428,0.0
2024-05-13 17:31:00,2940.9,2943.82,2936.12,2943.81,11093.0,2024-05-13 17:31:59.999,32599981.13691,12578,5010.616,14727585.34163,0.0
2024-05-13 17:32:00,2943.81,2947.87,2943.58,2946.83,4409.271,2024-05-13 17:32:59.999,12988566.81185,6384,2578.028,7594553.10651,0.0
2024-05-13 17:33:00,2946.83,2947.4,2944.09,2945.17,2179.225,2024-05-13 17:33:59.999,6419932.83032,3745,1057.019,3113887.56593,0.0
2024-05-13 17:34:00,2945.16,2946.53,2944.13,2946.04,770.379,2024-05-13 17:34:59.999,2269163.52052,2194,468.996,1381427.3107,0.0
2024-05-13 17:35:00,2946.03,2946.03,2943.42,2943.83,623.698,2024-05-13 17:35:59.999,1836484.58469,1876,355.28,1046100.42451,0.0
2024-05-13 17:36:00,2943.84,2946.85,2941.64,2946.25,1029.206,2024-05-13 17:36:59.999,3030697.30606,2972,688.459,2027557.24739,0.0
2024-05-13 17:37:00,2946.26,2947.56,2944.31,2947.03,876.946,2024-05-13 17:37:59.999,2583642.5011,2111,682.17,2009855.10333,0.0
2024-05-13 17:38:00,2947.03,2947.53,2944.7,2944.7,614.097,2024-05-13 17:38:59.999,1808996.1713,1660,246.046,724830.21546,0.0
2024-05-13 17:39:00,2944.7,2944.7,2941.71,2943.46,830.243,2024-05-13 17:39:59.999,2443420.86112,2474,357.725,1052741.60324,0.0
2024-05-13 17:40:00,2943.45,2943.66,2940.87,2942.71,2193.209,2024-05-13 17:40:59.999,6453059.54664,3319,1515.294,4458538.94907,0.0
2024-05-13 17:41:00,2942.72,2942.72,2938.21,2939.35,2628.103,2024-05-13 17:41:59.999,7726029.94919,3183,812.441,2388476.68919,0.0
2024-05-13 17:42:00,2939.35,2940.0,2933.6,2939.46,7633.568,2024-05-13 17:42:59.999,22421944.51083,7374,2521.476,7404948.38899,0.0
2024-05-13 17:43:00,2939.45,2940.18,2937.23,2937.41,3598.699,2024-05-13 17:43:59.999,10575465.22153,4772,2404.812,7067011.80253,0.0
2024-05-13 17:44:00,2937.41,2937.41,2935.16,2937.32,1411.332,2024-05-13 17:44:59.999,4144249.69296,2751,704.754,2069351.05714,0.0
2024-05-13 17:45:00,2937.31,2940.83,2937.31,2939.49,1501.343,2024-05-13 17:45:59.999,4413006.29155,3472,877.224,2578576.24716,0.0
2024-05-13 17:46:00,2939.48,2942.64,2939.48,2940.42,1114.744,2024-05-13 17:46:59.999,3278514.44188,2769,830.893,2443691.80144,0.0
2024-05-13 17:47:00,2940.42,2941.82,2939.78,2941.56,596.952,2024-05-13 17:47:59.999,1755475.4347,2028,324.692,954798.74507,0.0
2024-05-13 17:48:00,2941.56,2942.4,2937.73,2937.73,885.535,2024-05-13 17:48:59.999,2603910.11966,2055,407.599,1198736.39545,0.0
2024-05-13 17:49:00,2937.73,2938.61,2935.21,2937.7,1580.641,2024-05-13 17:49:59.999,4641344.43121,2896,668.029,1961707.79666,0.0
2024-05-13 17:50:00,2937.69,2939.7,2937.0,2939.48,714.509,2024-05-13 17:50:59.999,2099811.23574,1904,367.958,1081364.13136,0.0
2024-05-13 17:51:00,2939.47,2941.54,2938.01,2940.7,1060.125,2024-05-13 17:51:59.999,3116486.29695,2026,843.947,2480937.22622,0.0
2024-05-13 17:52:00,2940.7,2941.36,2940.01,2940.26,340.55,2024-05-13 17:52:59.999,1001413.07522,1192,169.348,497983.89354,0.0
2024-05-13 17:53:00,2940.25,2941.31,2940.1,2940.32,609.931,2024-05-13 17:53:59.999,1793638.36024,1417,387.773,1140348.53711,0.0
2024-05-13 17:54:00,2940.33,2941.76,2937.66,2941.48,985.697,2024-05-13 17:54:59.999,2898140.96692,2396,397.87,1169862.0395,0.0
2024-05-13 17:55:00,2941.48,2942.41,2940.0,2941.14,1030.061,2024-05-13 17:55:59.999,3029736.23727,2381,681.226,2003636.95521,0.0
2024-05-13 17:56:00,2941.15,2942.34,2941.01,2941.1,323.105,2024-05-13 17:56:59.999,950397.19872,999,178.337,524570.27801,0.0
2024-05-13 17:57:00,2941.09,2941.57,2939.58,2939.58,439.634,2024-05-13 17:57:59.999,1292862.52916,1090,210.258,618366.66379,0.0
2024-05-13 17:58:00,2939.59,2941.46,2939.4,2940.12,756.153,2024-05-13 17:58:59.999,2223336.43715,1616,436.371,1283083.83554,0.0
2024-05-13 17:59:00,2940.11,2940.51,2939.5,2939.76,552.702,2024-05-13 17:59:59.999,1624897.62386,1181,452.65,1330744.71259,0.0
2024-05-13 18:00:00,2939.77,2941.39,2939.0,2939.17,820.285,2024-05-13 18:00:59.999,2411705.21449,1933,418.186,1229462.5122,0.0
2024-05-13 18:01:00,2939.34,2939.34,2937.18,2937.34,870.802,2024-05-13 18:01:59.999,2558470.24141,2408,421.776,1239252.79282,0.0
2024-05-13 18:02:00,2937.35,2940.63,2937.04,2940.63,565.113,2024-05-13 18:02:59.999,1660440.58403,1699,421.398,1238259.5116,0.0
2024-05-13 18:03:00,2940.62,2940.62,2936.71,2936.83,1326.637,2024-05-13 18:03:59.999,3897661.57004,2256,341.872,1004493.74225,0.0
2024-05-13 18:04:00,2936.84,2938.7,2936.38,2937.45,1258.583,2024-05-13 18:04:59.999,3696780.12825,2029,226.374,664936.2518,0.0
2024-05-13 18:05:00,2937.45,2940.27,2937.11,2938.68,771.057,2024-05-13 18:05:59.999,2266002.28355,2236,589.856,1733462.65526,0.0
2024-05-13 18:06:00,2938.68,2941.0,2938.58,2940.04,768.728,2024-05-13 18:06:59.999,2259924.99814,1904,506.378,1488811.22143,0.0
2024-05-13 18:07:00,2940.05,2940.94,2937.0,2937.0,882.682,2024-05-13 18:07:59.999,2594497.46415,1904,405.615,1192386.67312,0.0
2024-05-13 18:08:00,2937.0,2938.12,2935.44,2937.69,1688.525,2024-05-13 18:08:59.999,4959206.25571,2728,882.461,2591730.19074,0.0
2024-05-13 18:09:00,2937.68,2937.68,2935.5,2936.92,941.33,2024-05-13 18:09:59.999,2764221.93937,2149,426.326,1251770.39474,0.0
2024-05-13 18:10:00,2936.92,2936.94,2934.49,2935.07,2469.296,2024-05-13 18:10:59.999,7248608.78967,3152,972.363,2854544.06566,0.0
2024-05-13 18:11:00,2935.08,2935.76,2934.24,2935.73,818.868,2024-05-13 18:11:59.999,2403417.07206,1788,499.506,1466081.52162,0.0
2024-05-13 18:12:00,2935.73,2935.74,2932.65,2932.65,1532.814,2024-05-13 18:12:59.999,4497242.06961,2747,574.237,1684907.17498,0.0
2024-05-13 18:13:00,2932.65,2935.18,2931.52,2934.98,2637.0,2024-05-13 18:13:59.999,7733993.52051,5100,1007.644,2955727.0107,0.0
2024-05-13 18:14:00,2934.99,2935.33,2934.35,2934.5,735.866,2024-05-13 18:14:59.999,2159577.77451,1415,303.806,891603.25217,0.0
2024-05-13 18:15:00,2934.51,2938.23,2934.51,2938.23,916.813,2024-05-13 18:15:59.999,2692319.52254,2717,735.566,2160105.80091,0.0
2024-05-13 18:16:00,2938.23,2940.0,2937.77,2939.3,1402.795,2024-05-13 18:16:59.999,4123443.15283,2430,1051.513,3090893.37698,0.0
2024-05-13 18:17:00,2939.29,2940.8,2938.0,2938.0,498.792,2024-05-13 18:17:59.999,1466062.97831,1940,262.825,772581.00244,0.0
2024-05-13 18:18:00,2938.01,2938.28,2936.33,2937.98,926.698,2024-05-13 18:18:59.999,2721944.72913,2232,543.46,1596254.40885,0.0
2024-05-13 18:19:00,2937.98,2937.98,2935.08,2935.09,434.06,2024-05-13 18:19:59.999,1274389.2793,1046,150.906,443060.70644,0.0
2024-05-13 18:20:00,2935.08,2936.0,2934.04,2935.65,1813.891,2024-05-13 18:20:59.999,5323561.34853,2119,485.197,1424176.94593,0.0
2024-05-13 18:21:00,2935.65,2935.91,2929.35,2929.5,2360.022,2024-05-13 18:21:59.999,6919056.78268,3864,380.838,1116645.01554,0.0
2024-05-13 18:22:00,2929.48,2936.61,2925.06,2936.61,7830.521,2024-05-13 18:22:59.999,22938134.80254,9682,3846.9,11272680.71395,0.0
2024-05-13 18:23:00,2936.61,2937.42,2933.84,2933.84,1219.072,2024-05-13 18:23:59.999,3579386.71819,2772,729.66,2142296.51864,0.0
2024-05-13 18:24:00,2933.82,2933.83,2931.04,2932.51,1685.684,2024-05-13 18:24:59.999,4943250.05859,2299,449.587,1318218.12077,0.0
2024-05-13 18:25:00,2932.51,2932.51,2930.27,2931.44,954.858,2024-05-13 18:25:59.999,2798749.69824,1819,585.675,1716612.08896,0.0
2024-05-13 18:26:00,2931.44,2932.8,2930.7,2931.92,678.922,2024-05-13 18:26:59.999,1990534.988,2069,410.051,1202213.17197,0.0
2024-05-13 18:27:00,2931.91,2934.35,2931.5,2932.11,2171.163,2024-05-13 18:27:59.999,6367450.45549,2510,644.264,1889696.80756,0.0
2024-05-13 18:28:00,2932.11,2934.35,2931.83,2933.9,848.797,2024-05-13 18:28:59.999,2489809.52399,1648,585.893,1718669.8093,0.0
2024-05-13 18:29:00,2933.89,2934.37,2932.76,2932.77,318.143,2024-05-13 18:29:59.999,933258.73158,1054,208.724,612283.69879,0.0
2024-05-13 18:30:00,2932.77,2933.96,2932.54,2933.72,658.523,2024-05-13 18:30:59.999,1931633.24765,1422,453.93,1331499.54467,0.0
2024-05-13 18:31:00,2933.72,2937.41,2933.21,2935.33,954.636,2024-05-13 18:31:59.999,2802400.36011,2671,657.975,1931414.44013,0.0
2024-05-13 18:32:00,2935.33,2937.49,2935.33,2936.28,528.265,2024-05-13 18:32:59.999,1551218.12931,1510,354.163,1039951.70116,0.0
2024-05-13 18:33:00,2936.29,2936.29,2935.12,2935.24,355.532,2024-05-13 18:33:59.999,1043687.52101,1173,179.635,527336.36542,0.0
2024-05-13 18:34:00,2935.23,2936.65,2934.22,2936.3,444.518,2024-05-13 18:34:59.999,1304889.18409,1444,327.844,962355.55359,0.0
2024-05-13 18:35:00,2936.3,2940.56,2936.3,2938.61,1630.046,2024-05-13 18:35:59.999,4790210.27439,3995,1251.652,3678048.71194,0.0
2024-05-13 18:36:00,2938.61,2941.59,2938.61,2940.41,1969.966,2024-05-13 18:36:59.999,5793716.2863,3589,1443.067,4244090.40171,0.0
2024-05-13 18:37:00,2940.42,2944.0,2940.42,2942.24,2210.376,2024-05-13 18:37:59.999,6504878.68821,3367,1723.999,5073531.39295,0.0
2024-05-13 18:38:00,2942.23,2942.75,2941.25,2941.75,934.748,2024-05-13 18:38:59.999,2750087.94262,1682,753.918,2218118.4562,0.0
2024-05-13 18:39:00,2941.74,2943.46,2941.6,2942.83,548.84,2024-05-13 18:39:59.999,1614930.60381,1189,417.862,1229499.4863,0.0
2024-05-13 18:40:00,2942.83,2943.9,2941.0,2943.44,2080.535,2024-05-13 18:40:59.999,6122074.50695,2374,1061.415,3123189.78963,0.0
2024-05-13 18:41:00,2943.43,2943.43,2941.89,2942.29,415.604,2024-05-13 18:41:59.999,1222891.69151,1236,324.316,954265.39729,0.0
2024-05-13 18:42:00,2942.29,2942.44,2941.52,2941.52,203.963,2024-05-13 18:42:59.999,600098.92953,563,112.146,329968.36384,0.0
2024-05-13 18:43:00,2941.52,2941.53,2938.44,2938.44,748.964,2024-05-13 18:43:59.999,2201689.33564,1708,340.547,1001167.01728,0.0
2024-05-13 18:44:00,2938.42,2939.5,2937.89,2939.49,306.315,2024-05-13 18:44:59.999,900139.61943,1132,166.365,488872.07214,0.0
2024-05-13 18:45:00,2939.49,2942.49,2939.35,2941.84,632.647,2024-05-13 18:45:59.999,1860776.13217,1716,456.508,1342632.05815,0.0
2024-05-13 18:46:00,2941.84,2943.23,2941.84,2943.07,328.149,2024-05-13 18:46:59.999,965547.81202,1070,258.109,759462.79658,0.0
2024-05-13 18:47:00,2943.07,2943.07,2940.26,2940.46,519.64,2024-05-13 18:47:59.999,1528384.40004,1689,161.549,475154.51889,0.0
2024-05-13 18:48:00,2940.44,2941.89,2939.67,2939.67,396.97,2024-05-13 18:48:59.999,1167387.73302,1381,241.922,711424.93181,0.0
2024-05-13 18:49:00,2939.67,2941.36,2939.67,2940.66,506.505,2024-05-13 18:49:59.999,1489334.79548,1164,406.059,1193934.2171,0.0
2024-05-13 18:50:00,2940.67,2941.48,2938.38,2938.6,423.552,2024-05-13 18:50:59.999,1245265.37874,1195,200.531,589587.26431,0.0
2024-05-13 18:51:00,2938.6,2941.03,2938.31,2940.96,867.182,2024-05-13 18:51:59.999,2549628.08235,1427,519.358,1526767.77463,0.0
2024-05-13 18:52:00,2940.96,2941.4,2940.96,2941.09,468.172,2024-05-13 18:52:59.999,1376950.07877,974,381.524,1122095.51042,0.0
2024-05-13 18:53:00,2941.09,2942.83,2940.7,2940.7,547.37,2024-05-13 18:53:59.999,1610298.58024,1434,414.843,1220392.23119,0.0
2024-05-13 18:54:00,2940.7,2941.71,2940.46,2940.92,585.13,2024-05-13 18:54:59.999,1720836.00019,1283,443.643,1304727.57199,0.0
2024-05-13 18:55:00,2940.92,2941.95,2940.29,2941.37,355.53,2024-05-13 18:55:59.999,1045626.12016,708,198.821,584715.81534,0.0
2024-05-13 18:56:00,2941.36,2941.36,2939.1,2939.54,303.062,2024-05-13 18:56:59.999,890989.76914,899,106.43,312841.55562,0.0
2024-05-13 18:57:00,2939.55,2943.0,2939.54,2942.47,634.077,2024-05-13 18:57:59.999,1865366.87942,1531,508.548,1496037.76963,0.0
